x,y,s,t
19.507028800778897,9.86011449490132,1,255.984
19.507028800778897,9.86011449490132,1,256.004
19.520676925757634,9.867957560583582,1,256.024
19.520676925757634,9.867957560583582,1,256.044
19.53751851265065,9.873609013011544,1,256.064
19.53751851265065,9.873609013011544,1,256.084
19.547517308807915,9.874734823524825,1,256.104
19.547517308807915,9.874734823524825,1,256.124
19.560739680733096,9.873606178368513,1,256.144
19.560739680733096,9.873606178368513,1,256.164
19.57386229433012,9.869605427327388,1,256.184
19.58368245253913,9.865030092271356,1,256.204
19.58694538398441,9.863223357060496,1,256.224
19.58694538398441,9.863223357060496,1,256.244
19.59675683947925,9.857000876591455,1,256.264
19.59675683947925,9.857000876591455,1,256.284
19.61318999419773,9.844482606418834,1,256.304
19.61318999419773,9.844482606418834,1,256.324
19.62986683175787,9.830146573997391,1,256.344
19.62986683175787,9.830146573997391,1,256.364
19.640048766399307,9.82111794488888,1,256.384
19.640048766399307,9.82111794488888,1,256.404
19.653883408183592,9.809013777451622,1,256.424
19.653883408183592,9.809013777451622,1,256.444
19.66806987514608,9.797227800459813,1,256.464
19.66806987514608,9.797227800459813,1,256.484
19.682633356510433,9.786238702935352,1,256.504
19.682633356510433,9.786238702935352,1,256.524
19.701346432609434,9.774311940728412,1,256.544
19.701346432609434,9.774311940728412,1,256.564
19.712798346144943,9.768389222451074,1,256.584
19.712798346144943,9.768389222451074,1,256.604
19.72824615689804,9.762181033977559,1,256.624
19.72824615689804,9.762181033977559,1,256.644
19.743848101690137,9.758122685751749,1,256.664
19.743848101690137,9.758122685751749,1,256.684
19.75949643365201,9.756333823422114,1,256.704
19.75949643365201,9.756333823422114,1,256.724
19.778986550240163,9.757386245464899,1,256.744
19.778986550240163,9.757386245464899,1,256.764
19.790592907606396,9.759773534875555,1,256.784
19.790592907606396,9.759773534875555,1,256.804
19.805923069555202,9.764952994837174,1,256.824
19.805923069555202,9.764952994837174,1,256.844
19.8210564115936,9.772307873141063,1,256.864
19.8210564115936,9.772307873141063,1,256.884
19.83966448244718,9.784313071258993,1,256.904
19.83966448244718,9.784313071258993,1,256.924
19.850657904753287,9.792867068329207,1,256.944
19.86152306837291,9.802320356432336,1,256.964
19.86152306837291,9.802320356432336,1,256.984
19.86152306837291,9.802320356432336,1,257.004
19.87581171768866,9.816148367153664,1,257.024
19.889836027176987,9.831108384743699,1,257.044
19.8933088003102,9.835003809895559,1,257.064
19.8933088003102,9.835003809895559,1,257.084
19.903645869553372,9.846998914270877,1,257.104
19.903645869553372,9.846998914270877,1,257.124
19.91723659840055,9.863568827644354,1,257.144
19.930623177088062,9.880600124522024,1,257.164
19.933941670867444,9.884908032656801,1,257.184
19.933941670867444,9.884908032656801,1,257.204
19.943839855546965,9.89791059447545,1,257.224
19.956932922923762,9.915343383932948,1,257.244
19.956932922923762,9.915343383932948,1,257.264
19.969963959242744,9.932752769662066,1,257.284
19.969963959242744,9.932752769662066,1,257.304
19.982988243960698,9.950022796196794,1,257.324
19.986248962735306,9.954307611909282,1,257.344
19.986248962735306,9.954307611909282,1,257.364
19.999315846115472,9.971259393543782,1,257.384
19.999315846115472,9.971259393543782,1,257.405
20.01575381106907,9.991896946922907,1,257.424
20.01575381106907,9.991896946922907,1,257.444
20.025723579143975,10.00394210126281,1,257.464
20.025723579143975,10.00394210126281,1,257.484
20.039161415848554,10.01953935217505,1,257.504
20.039161415848554,10.01953935217505,1,257.524
20.052795024811516,10.034578042584966,1,257.544
20.052795024811516,10.034578042584966,1,257.564
20.06665104847849,10.049029473102962,1,257.584
20.06665104847849,10.049029473102962,1,257.606
20.084305740909215,10.066241330123317,1,257.624
20.084305740909215,10.066241330123317,1,257.644
20.09511920784346,10.076116488653772,1,257.664
20.09511920784346,10.076116488653772,1,257.684
20.113542470363324,10.091625390995889,1,257.704
20.113542470363324,10.091625390995889,1,257.724
20.12863148384548,10.103306281884187,1,257.744
20.132455577954996,10.106122722107012,1,257.764
20.132455577954996,10.106122722107012,1,257.784
20.144055431923476,10.114324402291427,1,257.806
20.155845766314435,10.12217834627648,1,257.824
20.155845766314435,10.12217834627648,1,257.844
20.175860822967387,10.13459346923354,1,257.864
20.175860822967387,10.13459346923354,1,257.885
20.192043313298417,10.14400113494389,1,257.904
20.200184586452657,10.148591590984726,1,257.924
20.200184586452657,10.148591590984726,1,257.944
20.212425581994264,10.155382921488892,1,257.964
20.212425581994264,10.155382921488892,1,257.984
20.228710116226853,10.1643228984319,1,258.004
20.228710116226853,10.1643228984319,1,258.024
20.24487478020892,10.173247602992028,1,258.044
20.24487478020892,10.173247602992028,1,258.064
20.260873427990926,10.182310737008962,1,258.084
20.260873427990926,10.182310737008962,1,258.104
20.276682472236637,10.191669445052478,1,258.124
20.276682472236637,10.191669445052478,1,258.144
20.29229377203922,10.201463537564777,1,258.164
20.29229377203922,10.201463537564777,1,258.184
20.307698811885896,10.211816793946312,1,258.204
20.307698811885896,10.211816793946312,1,258.224
20.322887883660428,10.22283082170364,1,258.244
20.322887883660428,10.22283082170364,1,258.264
20.337861281415634,10.234570713557389,1,258.284
20.337861281415634,10.234570713557389,1,258.304
20.352625322415214,10.247069575998177,1,258.324
20.352625322415214,10.247069575998177,1,258.344
20.367184188163996,10.26033741309555,1,258.364
20.367184188163996,10.26033741309555,1,258.384
20.385102903215692,10.277978880094265,1,258.404
20.385102903215692,10.277978880094265,1,258.424
20.3921869260914,10.2853486214805,1,258.444
20.3921869260914,10.2853486214805,1,258.464
20.409702692599794,10.304489847550647,1,258.484
20.409702692599794,10.304489847550647,1,258.504
20.426967732799366,10.324532464646493,1,258.524
20.430394040331088,10.328633874618806,1,258.544
20.430394040331088,10.328633874618806,1,258.564
20.444022078127833,10.345298270620978,1,258.584
20.444022078127833,10.345298270620978,1,258.604
20.457547165022152,10.362298335116412,1,258.624
20.457547165022152,10.362298335116412,1,258.644
20.470995295129725,10.379531360418316,1,258.664
20.470995295129725,10.379531360418316,1,258.684
20.48439368270304,10.396896445522225,1,258.704
20.48439368270304,10.396896445522225,1,258.724
20.501108227954493,10.418638405129093,1,258.744
20.501108227954493,10.418638405129093,1,258.764
20.514428479361992,10.435900725341886,1,258.786
20.514428479361992,10.435900725341886,1,258.804
20.527749290911068,10.45299212541243,1,258.824
20.5310780362735,10.457227397925967,1,258.844
20.5310780362735,10.457227397925967,1,258.864
20.541058553955057,10.469824585080017,1,258.886
20.541058553955057,10.469824585080017,1,258.904
20.557661580758985,10.490399190849564,1,258.924
20.557661580758985,10.490399190849564,1,258.944
20.574198912756916,10.510364718668061,1,258.964
20.574198912756916,10.510364718668061,1,258.984
20.584110429030062,10.522060843832648,1,259.004
20.587411065317582,10.525910916732636,1,259.024
20.594007366416122,10.533538946757321,1,259.044
20.603891437714207,10.544807231108535,1,259.064
20.603891437714207,10.544807231108535,1,259.084
20.62035409250384,10.563170529200518,1,259.104
20.62035409250384,10.563170529200518,1,259.124
20.63353741649014,10.57755105825901,1,259.144
20.636837802645875,10.581111675279116,1,259.164
20.636837802645875,10.581111675279116,1,259.184
20.646754712322007,10.591727995240435,1,259.204
20.646754712322007,10.591727995240435,1,259.224
20.660023703351307,10.605770702047076,1,259.244
20.673358088898546,10.61974688916252,1,259.264
20.673358088898546,10.61974688916252,1,259.284
20.686762030895117,10.63371427941406,1,259.304
20.686762030895117,10.63371427941406,1,259.324
20.700187005169777,10.647672796109727,0,259.344
20.70355202938531,10.651172476950924,0,259.364
20.70355202938531,10.651172476950924,0,259.384
20.71361148521624,10.661802431549306,0,259.404
20.71361148521624,10.661802431549306,0,259.424
20.726838455159825,10.676452690746617,0,259.444
20.726838455159825,10.676452690746617,0,259.464
20.739754175650887,10.691824504103497,0,259.485
20.739754175650887,10.691824504103497,0,259.504
20.752173067029766,10.708309170963421,0,259.524
20.76388775609215,10.72635654103814,0,259.544
20.766684465969345,10.731160156210587,0,259.564
20.766684465969345,10.731160156210587,0,259.584
20.774718572807107,10.746355149874535,0,259.604
20.784528847492076,10.768595228237299,0,259.624
20.784528847492076,10.768595228237299,0,259.644
20.793226806494282,10.793264485895367,0,259.664
20.795220709539887,10.799823962420486,0,259.684
20.795220709539887,10.799823962420486,0,259.704
20.800762244767828,10.820452931361716,0,259.724
20.800762244767828,10.820452931361716,0,259.744
20.80712433564167,10.850160995282511,0,259.764
20.80712433564167,10.850160995282511,0,259.784
20.81233655588363,10.88231164551142,0,259.804
20.81233655588363,10.88231164551142,0,259.824
20.816452210528343,10.916761581577797,0,259.844
20.819549398434525,10.953314686811161,0,259.864
20.819549398434525,10.953314686811161,0,259.884
20.821724935435206,10.991737363252003,0,259.904
20.822137430690567,11.001605436252346,0,259.924
20.822137430690567,11.001605436252346,0,259.944
20.82308807878654,11.031773487173972,0,259.964
20.82308807878654,11.031773487173972,0,259.984
20.82375475861132,11.073157527414304,0,260.004
20.823842948567282,11.1156252389079,0,260.024
20.823842948567282,11.1156252389079,0,260.044
20.823469236194406,11.158921926592898,0,260.064
20.82331689825535,11.169847203804602,0,260.084
20.82331689825535,11.169847203804602,0,260.104
20.822745578320298,11.202808581041788,0,260.124
20.822745578320298,11.202808581041788,0,260.144
20.821776920309667,11.247066241763173,0,260.164
20.821776920309667,11.247066241763173,0,260.184
20.8206596694439,11.291498975993443,0,260.204
20.819480575037083,11.335935787188317,0,260.224
20.819480575037083,11.335935787188317,0,260.244
20.818315752981047,11.380231689469882,0,260.264
20.818034636341174,11.391269172759765,0,260.285
20.818034636341174,11.391269172759765,0,260.304
20.816977568789074,11.435225291339234,0,260.324
20.816977568789074,11.435225291339234,0,260.344
20.815863589752418,11.48964138723289,0,260.364
20.815863589752418,11.48964138723289,0,260.384
20.815334419589647,11.521964777014029,0,260.404
20.815334419589647,11.521964777014029,0,260.424
20.814814721679888,11.56465173234632,0,260.444
20.814814721679888,11.56465173234632,0,260.464
20.81452178140256,11.60685817602983,0,260.484
20.81452178140256,11.60685817602983,0,260.504
20.81446147619635,11.648591444833592,0,260.524
20.81446147619635,11.648591444833592,0,260.544
20.8146301445706,11.689876865016409,0,260.565
20.8146301445706,11.689876865016409,0,260.584
20.815143873512138,11.74091653190329,0,260.604
20.815143873512138,11.74091653190329,0,260.624
20.81577295199324,11.781359450831495,0,260.644
20.815957299978276,11.791424043918276,0,260.664
20.815957299978276,11.791424043918276,0,260.684
20.8167897737061,11.831528259999203,0,260.704
20.8167897737061,11.831528259999203,0,260.724
20.818008614957357,11.881389638569395,0,260.744
20.818008614957357,11.881389638569395,0,260.764
20.818811402507443,11.911212589033068,0,260.784
20.818811402507443,11.911212589033068,0,260.804
20.81993762198093,11.95092232899376,0,260.824
20.81993762198093,11.95092232899376,0,260.844
20.821392645180858,12.000553701632896,0,260.864
20.821392645180858,12.000553701632896,0,260.884
20.82226978413233,12.030367993488515,0,260.904
20.82226978413233,12.030367993488515,0,260.924
20.82342218681421,12.070199745512447,0,260.944
20.82342218681421,12.070199745512447,0,260.964
20.824535429095732,12.110153889019868,0,260.984
20.824535429095732,12.110153889019868,0,261.004
20.825591987769393,12.15025631840267,0,261.024
20.825591987769393,12.15025631840267,0,261.044
20.826813346494994,12.200617300303891,0,261.064
20.826813346494994,12.200617300303891,0,261.084
20.827486854840398,12.230963404110403,0,261.104
20.827486854840398,12.230963404110403,0,261.124
20.828312121010942,12.271574799068228,0,261.144
20.828312121010942,12.271574799068228,0,261.164
20.829054295899226,12.31234944421716,0,261.184
20.829054295899226,12.31234944421716,0,261.204
20.82971693852253,12.353272532566344,0,261.224
20.82971693852253,12.353272532566344,0,261.244
20.830306877649708,12.394324086231547,0,261.264
20.830306877649708,12.394324086231547,0,261.285
20.830833625264518,12.435480331278454,0,261.304
20.830833625264518,12.435480331278454,0,261.324
20.831420936630515,12.487032878333757,0,261.344
20.831420936630515,12.487032878333757,0,261.364
20.83174513148147,12.518001190657712,0,261.384
20.83205523963857,12.548983166119896,0,261.404
20.83205523963857,12.548983166119896,0,261.424
20.832456865135576,12.590294907517169,0,261.444
20.832456865135576,12.590294907517169,0,261.464
20.83275657754428,12.62126738860446,0,261.484
20.83275657754428,12.62126738860446,0,261.504
20.833164452255616,12.662531609570763,0,261.524
20.833164452255616,12.662531609570763,0,261.544
20.833592456003043,12.703741872185443,0,261.564
20.833932894485443,12.734605037877383,0,261.584
20.834050830775972,12.744883261469894,0,261.604
20.834050830775972,12.744883261469894,0,261.624
20.834419720664634,12.77568738008896,0,261.644
20.834419720664634,12.77568738008896,0,261.664
20.83495047020263,12.816684392470071,0,261.684
20.83495047020263,12.816684392470071,0,261.704
20.835683029461833,12.867805095521405,0,261.724
20.835683029461833,12.867805095521405,0,261.744
20.836497085773534,12.918787241165532,0,261.764
20.836669803810118,12.92896767589442,0,261.784
20.836669803810118,12.92896767589442,0,261.804
20.83739319980042,12.969639442382924,0,261.824
20.83739319980042,12.969639442382924,0,261.844
20.838367690202176,13.020376838817722,0,261.864
20.838367690202176,13.020376838817722,0,261.884
20.838987137761585,13.050772306860194,0,261.904
20.838987137761585,13.050772306860194,0,261.924
20.83984947259326,13.091254802965688,0,261.944
20.83984947259326,13.091254802965688,0,261.964
20.84074827048925,13.131697220319237,0,261.984
20.84074827048925,13.131697220319237,0,262.004
20.841677423672518,13.172111787435329,0,262.024
20.841677423672518,13.172111787435329,0,262.044
20.84263056437054,13.212510341114006,0,262.064
20.84263056437054,13.212510341114006,0,262.084
20.84360134278782,13.252903865821644,0,262.104
20.84360134278782,13.252903865821644,0,262.124
20.844583684442703,13.293302115019378,0,262.144
20.844583684442703,13.293302115019378,0,262.164
20.845572011157177,13.33371332194698,0,262.184
20.845572011157177,13.33371332194698,0,262.204
20.846561420648023,13.374144002593123,0,262.224
20.846561420648023,13.374144002593123,0,262.244
20.847547822023078,13.414598849597661,0,262.264
20.847547822023078,13.414598849597661,0,262.284
20.84852802626242,13.455080712427662,0,262.304
20.84852802626242,13.455080712427662,0,262.324
20.84974124436792,13.50572249487957,0,262.344
20.84974124436792,13.50572249487957,0,262.364
20.8504618332566,13.5361280917032,0,262.384
20.8504618332566,13.5361280917032,0,262.404
20.851413787844788,13.576690960166093,0,262.424
20.851413787844788,13.576690960166093,0,262.444
20.85235612809605,13.617275968195813,0,262.464
20.85235612809605,13.617275968195813,0,262.484
20.853290083586067,13.657878849090169,0,262.504
20.853290083586067,13.657878849090169,0,262.524
20.854448615616107,13.708649986506636,0,262.544
20.854448615616107,13.708649986506636,0,262.564
20.85514075988588,13.73911798559552,0,262.584
20.85514075988588,13.73911798559552,0,262.604
20.856062533003126,13.779743371968037,0,262.624
20.856062533003126,13.779743371968037,0,262.644
20.856985720569956,13.820365420603054,0,262.664
20.856985720569956,13.820365420603054,0,262.684
20.858146202905285,13.871130657285217,0,262.704
20.858146202905285,13.871130657285217,0,262.724
20.858848121833688,13.901579873345751,0,262.744
20.858848121833688,13.901579873345751,0,262.764
20.859792951002067,13.942163932998216,0,262.784
20.859792951002067,13.942163932998216,0,262.804
20.860750189021314,13.982728217287123,0,262.824
20.860750189021314,13.982728217287123,0,262.844
20.861721903646256,14.023270514122085,0,262.864
20.861721903646256,14.023270514122085,0,262.884
20.86270974646257,14.063789471798488,0,262.904
20.86270974646257,14.063789471798488,0,262.924
20.863714913613848,14.104284580007329,0,262.944
20.863714913613848,14.104284580007329,0,262.964
20.86499680468747,14.154870418663542,0,262.984
20.86499680468747,14.154870418663542,0,263.004
20.86577968856644,14.185205064769814,0,263.024
20.86577968856644,14.185205064769814,0,263.044
20.86657281245989,14.215527886377075,0,263.064
20.867375961804512,14.24583973562211,0,263.084
20.867375961804512,14.24583973562211,0,263.104
20.86846184742,14.286240162793613,0,263.124
20.86846184742,14.286240162793613,0,263.144
20.869563954185466,14.326625365860147,0,263.164
20.869563954185466,14.326625365860147,0,263.184
20.870681015232606,14.36699803838301,0,263.204
20.870681015232606,14.36699803838301,0,263.224
20.872095647063734,14.417435711087855,0,263.244
20.872095647063734,14.417435711087855,0,263.264
20.873234009644655,14.457594147545912,0,263.284
20.873234009644655,14.457594147545912,0,263.304
20.87437373868823,14.497502647557331,0,263.324
20.87465888356962,14.507446515550441,0,263.344
20.87465888356962,14.507446515550441,0,263.364
20.875513090721096,14.537161469138956,0,263.384
20.875513090721096,14.537161469138956,0,263.404
20.876646054362666,14.576452717792721,0,263.424
20.876646054362666,14.576452717792721,0,263.444
20.87776987866442,14.61535729923237,0,263.464
20.87776987866442,14.61535729923237,0,263.484
20.87888452125006,14.6539309627071,0,263.504
20.879991142490564,14.692265196723497,0,263.524
20.879991142490564,14.692265196723497,0,263.544
20.88109165005657,14.73046361626704,0,263.564
20.88109165005657,14.73046361626704,0,263.584
20.88218845820352,14.768628659915203,0,263.605
20.88218845820352,14.768628659915203,0,263.624
20.883010182077363,14.797287426906063,0,263.644
20.883010182077363,14.797287426906063,0,263.664
20.884107014306906,14.835612168685346,0,263.684
20.884107014306906,14.835612168685346,0,263.704
20.88520793983276,14.874129230312377,0,263.724
20.88520793983276,14.874129230312377,0,263.744
20.886315927161082,14.91289244051398,0,263.764
20.886315927161082,14.91289244051398,0,263.784
20.887714945269735,14.961748118764616,0,263.804
20.887714945269735,14.961748118764616,0,263.824
20.888563596451103,14.991291029377155,0,263.844
20.888563596451103,14.991291029377155,0,263.864
20.8897076854716,15.030953840818691,0,263.884
20.8897076854716,15.030953840818691,0,263.904
20.890867497307546,15.070919868998772,0,263.924
20.890867497307546,15.070919868998772,0,263.944
20.89204418277399,15.111169163393537,0,263.964
20.89204418277399,15.111169163393537,0,263.984
20.893539791527964,15.161832643387177,0,264.004
20.893539791527964,15.161832643387177,0,264.024
20.894450514774917,15.192389808614958,0,264.044
20.894450514774917,15.192389808614958,0,264.064
20.89568024704799,15.233280423970063,0,264.084
20.89568024704799,15.233280423970063,0,264.104
20.896927065927724,15.274297678806514,0,264.124
20.896927065927724,15.274297678806514,0,264.144
20.898190113722197,15.315395057271022,0,264.164
20.898190113722197,15.315395057271022,0,264.184
20.89979003930414,15.366810973342771,0,264.204
20.89979003930414,15.366810973342771,0,264.224
20.900760272452516,15.397652763748205,0,264.244
20.900760272452516,15.397652763748205,0,264.264
20.902064675660014,15.438733539229393,0,264.284
20.902064675660014,15.438733539229393,0,264.304
20.903380002285598,15.479737791300444,0,264.324
20.903380002285598,15.479737791300444,0,264.344
20.90503728608656,15.530847017896468,0,264.364
20.90503728608656,15.530847017896468,0,264.384
20.906037598633215,15.56142072791356,0,264.404
20.906037598633215,15.56142072791356,0,264.424
20.907377144868267,15.602068267833,0,264.444
20.907377144868267,15.602068267833,0,264.464
20.908722224782203,15.642576942861346,0,264.484
20.908722224782203,15.642576942861346,0,264.504
20.910071820797686,15.682947459825552,0,264.524
20.910071820797686,15.682947459825552,0,264.544
20.911763920213406,15.733226386982665,0,264.564
20.911763920213406,15.733226386982665,0,264.584
20.912781434980705,15.763304009643521,0,264.604
20.912781434980705,15.763304009643521,0,264.624
20.914140396096606,15.803316087907755,0,264.644
20.914140396096606,15.803316087907755,0,264.664
20.915501747001002,15.84324015407332,0,264.684
20.915501747001002,15.84324015407332,0,264.704
20.916865446278706,15.883095819724963,0,264.724
20.916865446278706,15.883095819724963,0,264.744
20.918231621761432,15.922903497270427,0,264.764
20.918231621761432,15.922903497270427,0,264.784
20.919943245863376,15.972626413784855,0,264.804
20.919943245863376,15.972626413784855,0,264.824
20.920972598369126,16.002455004926112,0,264.844
20.920972598369126,16.002455004926112,0,264.864
20.922348277319383,16.04223574222842,0,264.884
20.922348277319383,16.04223574222842,0,264.904
20.923728117057877,16.08204102886537,0,264.924
20.923728117057877,16.08204102886537,0,264.944
20.925112699002277,16.121883550219348,0,264.964
20.925112699002277,16.121883550219348,0,264.984
20.926502613168655,16.161773054222678,0,265.004
20.926502613168655,16.161773054222678,0,265.024
20.928248371151515,16.21171090518373,0,265.044
20.928248371151515,16.21171090518373,0,265.064
20.929300685982202,16.241716731486758,0,265.084
20.929300685982202,16.241716731486758,0,265.104
20.930709874157174,16.281775302635772,0,265.124
20.930709874157174,16.281775302635772,0,265.144
20.932126406642624,16.321890043879765,0,265.164
20.932126406642624,16.321890043879765,0,265.184
20.933550632096868,16.36205674119949,0,265.204
20.933550632096868,16.36205674119949,0,265.224
20.93498282010555,16.402269271929878,0,265.244
20.93498282010555,16.402269271929878,0,265.264
20.936423155134822,16.44252005388088,0,265.284
20.936423155134822,16.44252005388088,0,265.304
20.938235183251273,16.492874205722767,0,265.324
20.938235183251273,16.492874205722767,0,265.344
20.93932861309061,16.523101556233602,0,265.364
20.93932861309061,16.523101556233602,0,265.384
20.940793753399614,16.56341400028856,0,265.404
20.940793753399614,16.56341400028856,0,265.424
20.942267072352518,16.603728989382034,0,265.444
20.942267072352518,16.603728989382034,0,265.464
20.94374844977793,16.644038336392928,0,265.484
20.94374844977793,16.644038336392928,0,265.504
20.945237734122333,16.68433481125931,0,265.524
20.945237734122333,16.68433481125931,0,265.544
20.946734748354285,16.724612359176874,0,265.564
20.946734748354285,16.724612359176874,0,265.584
20.948239304284456,16.764866247627833,0,265.604
20.948239304284456,16.764866247627833,0,265.624
20.950130322012193,16.815145393961593,0,265.644
20.950130322012193,16.815145393961593,0,265.664
20.951270309076218,16.845291123623834,0,265.684
20.951270309076218,16.845291123623834,0,265.704
20.95279645070535,16.88545962451651,0,265.724
20.95279645070535,16.88545962451651,0,265.744
20.95432951072793,16.925599340232377,0,265.764
20.95432951072793,16.925599340232377,0,265.784
20.95586940790827,16.96571207344017,0,265.804
20.95586940790827,16.96571207344017,0,265.824
20.957803831648754,17.015819278045633,0,265.844
20.957803831648754,17.015819278045633,0,265.864
20.95896957591602,17.045868239656667,0,265.884
20.95896957591602,17.045868239656667,0,265.904
20.960529689408904,17.085914434115335,0,265.924
20.960529689408904,17.085914434115335,0,265.944
20.96209574694628,17.125925815683903,0,265.964
20.96209574694628,17.125925815683903,0,265.984
20.963666308410037,17.165870595882947,0,266.004
20.963666308410037,17.165870595882947,0,266.024
20.96523892800632,17.20569292634377,0,266.044
20.96523892800632,17.20569292634377,0,266.064
20.967201905648935,17.255167147786405,0,266.084
20.967201905648935,17.255167147786405,0,266.104
20.968374396433497,17.284601402064112,0,266.124
20.968374396433497,17.284601402064112,0,266.144
20.970311150884225,17.333041574097667,0,266.164
20.970311150884225,17.333041574097667,0,266.184
20.970311150884225,17.333041574097667,0,266.204
20.97258926584139,17.38975004953381,0,266.224
20.97258926584139,17.38975004953381,0,266.244
20.9737020575721,17.417350276875467,0,266.264
20.9737020575721,17.417350276875467,0,266.284
20.975151439487842,17.453203602983805,0,266.304
20.975151439487842,17.453203602983805,0,266.324
20.97689767942682,17.496260928789308,0,266.344
20.97689767942682,17.496260928789308,0,266.364
20.977905632464207,17.521045233652707,0,266.384
20.977905632464207,17.521045233652707,0,266.404
20.979197929168237,17.55274708366641,0,266.424
20.979197929168237,17.55274708366641,0,266.444
20.980426594947055,17.582809844366803,0,266.464
20.980426594947055,17.582809844366803,0,266.484
20.981587656875245,17.611146429570034,0,266.504
20.981587656875245,17.611146429570034,0,266.524
20.982678046179508,17.63769254848757,0,266.544
20.982678046179508,17.63769254848757,0,266.564
20.98369586128188,17.66241252899746,0,266.584
20.98369586128188,17.66241252899746,0,266.604
20.984640367365557,17.685299228304956,0,266.624
20.984640367365557,17.685299228304956,0,266.644
20.985718613954692,17.711362863381815,0,266.664
20.985718613954692,17.711362863381815,0,266.684
20.986501226084844,17.73023719969778,0,266.704
20.986501226084844,17.73023719969778,0,266.724
20.987215501921547,17.747431745054218,0,266.744
20.98738377747253,17.751478284648098,0,266.764
20.98738377747253,17.751478284648098,0,266.784
20.987864891512782,17.76303865686623,0,266.804
20.987864891512782,17.76303865686623,0,266.824
20.988453521864805,17.77716511561166,0,266.844
20.988453521864805,17.77716511561166,0,266.864
20.988986161876046,17.78993259090747,0,266.884
20.989467984595642,17.801470307779375,0,266.904
20.989581130973335,17.804178215591776,0,266.924
20.98990442917057,17.811912227032522,0,266.945
20.98990442917057,17.811912227032522,0,266.964
20.99020526957268,17.819104782517698,0,266.984
20.99020526957268,17.819104782517698,0,267.004
20.990574050480856,17.827923995667135,0,267.025
20.990829847687635,17.834041239294987,0,267.044
20.990991619449563,17.837910261962065,0,267.064
20.990991619449563,17.837910261962065,0,267.084
20.99122235723196,17.843430547579317,0,267.104
20.99122235723196,17.843430547579317,0,267.124
20.991440312644364,17.848648778165003,0,267.144
20.991440312644364,17.848648778165003,0,267.164
20.991714205624195,17.855212958350695,0,267.184
20.991972815539764,17.861418544525037,0,267.204
20.991972815539764,17.861418544525037,0,267.224
20.99222001301391,17.86735641205404,0,267.247
20.992280428013,17.868808380979594,0,267.264
20.992280428013,17.868808380979594,0,267.284
20.992459131096133,17.873104452941167,0,267.304
20.99263491781979,17.87733144452603,0,267.325
20.99263491781979,17.87733144452603,0,267.344
20.992866517595633,17.88289978242351,0,267.364
20.99303918423569,17.88704817869723,0,267.384
20.993154158154653,17.88980795931875,0,267.404
20.993154158154653,17.88980795931875,0,267.424
20.993326751261186,17.89394532453719,0,267.444
20.993326751261186,17.89394532453719,0,267.464
20.993499742305715,17.89808424221105,0,267.484
20.99367332248685,17.902227091837343,0,267.504
20.99367332248685,17.902227091837343,0,267.524
