x,y,s,t
18.839029264175807,15.355085910801705,0,219.269
18.860362425046443,15.381226293107273,0,219.289
18.860362425046443,15.381226293107273,0,219.309
18.881424179889773,15.407033943137554,0,219.329
18.881424179889773,15.407033943137554,0,219.349
18.902266871912524,15.432572905403838,0,219.369
18.902266871912524,15.432572905403838,0,219.389
18.922897749521017,15.457852041750835,0,219.409
18.922897749521017,15.457852041750835,0,219.429
18.94334599392068,15.482907063528517,0,219.449
18.94334599392068,15.482907063528517,0,219.469
18.963551753326204,15.507664719265618,0,219.489
18.963551753326204,15.507664719265618,0,219.509
18.98348534894759,15.53208867898578,0,219.529
18.98348534894759,15.53208867898578,0,219.549
19.003125770227612,15.556153211475396,0,219.569
19.003125770227612,15.556153211475396,0,219.589
19.022391490868735,15.579758542310238,0,219.609
19.022391490868735,15.579758542310238,0,219.629
19.04119119302882,15.602792927031958,0,219.649
19.04119119302882,15.602792927031958,0,219.669
19.059679278593386,15.625445358011094,0,219.689
19.059679278593386,15.625445358011094,0,219.709
19.07793696727687,15.64781527421905,0,219.729
19.07793696727687,15.64781527421905,0,219.749
19.09598903044616,15.66993302907137,0,219.769
19.109496233694184,15.68648204994836,0,219.789
19.11854742041246,15.69757133954747,0,219.809
19.11854742041246,15.69757133954747,0,219.829
19.132183112337543,15.714277140605025,0,219.849
19.132183112337543,15.714277140605025,0,219.869
19.150399324284173,15.736594304921184,0,219.889
19.150399324284173,15.736594304921184,0,219.909
19.168711382460298,15.759028280919797,0,219.929
19.168711382460298,15.759028280919797,0,219.949
19.187236449320906,15.781722450045988,0,219.969
19.187236449320906,15.781722450045988,0,219.989
19.205927990650345,15.804619870393006,0,220.009
19.205927990650345,15.804619870393006,0,220.029
19.224692365407407,15.827605959218216,0,220.049
19.224692365407407,15.827605959218216,0,220.069
19.24358708136,15.850751097586405,0,220.089
19.24358708136,15.850751097586405,0,220.109
19.262537158758196,15.873963550923841,0,220.129
19.262537158758196,15.873963550923841,0,220.149
19.281509844696405,15.89720325670968,0,220.169
19.281509844696405,15.89720325670968,0,220.189
19.300365647833654,15.920299536535595,0,220.209
19.314414183661743,15.937507296896547,0,220.229
19.323696708477723,15.94887724808257,0,220.249
19.323696708477723,15.94887724808257,0,220.269
19.337529521535483,15.96582066735318,0,220.289
19.337529521535483,15.96582066735318,0,220.309
19.355699727787254,15.988076828014146,0,220.329
19.369203836060574,16.00461751002996,0,220.349
19.378120010834085,16.01553858753003,0,220.369
19.378120010834085,16.01553858753003,0,220.389
19.391408568050842,16.03181515041016,0,220.409
19.391408568050842,16.03181515041016,0,220.429
19.404553763197892,16.047916079681794,0,220.449
19.404553763197892,16.047916079681794,0,220.469
19.421892433907043,16.069153301508305,0,220.489
19.421892433907043,16.069153301508305,0,220.509
19.43910069573016,16.090230565955743,0,220.529
19.456133893698187,16.111093234787905,0,220.549
19.456133893698187,16.111093234787905,0,220.569
19.473145222433754,16.131928737006028,0,220.589
19.473145222433754,16.131928737006028,0,220.609
19.490208637946626,16.152827553441384,0,220.629
19.494499756827103,16.158083104493105,0,220.649
19.494499756827103,16.158083104493105,0,220.669
19.50747138041449,16.173969832773164,0,220.689
19.52502355143933,16.195465807488834,0,220.709
19.52502355143933,16.195465807488834,0,220.729
19.542940427166055,16.21740757530137,0,220.749
19.542940427166055,16.21740757530137,0,220.769
19.561343497856672,16.239943810680238,0,220.789
19.561343497856672,16.239943810680238,0,220.809
19.58015615161498,16.262980819186748,0,220.829
19.58015615161498,16.262980819186748,0,220.849
19.59934123147855,16.28647316320875,0,220.869
19.59934123147855,16.28647316320875,0,220.889
19.618953040287995,16.310487287153677,0,220.909
19.623920249401706,16.316569384340646,0,220.929
19.63890933513192,16.33492255626518,0,220.949
19.63890933513192,16.33492255626518,0,220.969
19.659075693129097,16.359614490600407,0,220.989
19.659075693129097,16.359614490600407,0,221.009
19.679551341999957,16.384684462486934,0,221.029
19.679551341999957,16.384684462486934,0,221.049
19.700232554749704,16.41000553752677,0,221.069
19.700232554749704,16.41000553752677,0,221.089
19.721004007813328,16.43543658919344,0,221.109
19.721004007813328,16.43543658919344,0,221.129
19.74172696335942,16.460807858076997,0,221.149
19.74172696335942,16.460807858076997,0,221.169
19.762302640765174,16.485998462655246,0,221.189
19.767405516951378,16.49224582081707,0,221.209
19.78258286792452,16.5108270804205,0,221.229
19.78258286792452,16.5108270804205,0,221.249
19.802484153773253,16.535191515748572,0,221.269
19.802484153773253,16.535191515748572,0,221.289
19.82185747561507,16.558909434977558,0,221.309
19.82185747561507,16.558909434977558,0,221.329
19.84071799433725,16.581999369850273,0,221.349
19.84071799433725,16.581999369850273,0,221.369
19.859115535433,16.60452229342839,0,221.389
19.859115535433,16.60452229342839,0,221.409
19.87699263946261,16.626407958701712,0,221.429
19.87699263946261,16.626407958701712,0,221.449
19.894418560220707,16.647741114606728,0,221.469
19.894418560220707,16.647741114606728,0,221.489
19.911397596055984,16.66852704737975,0,221.509
19.911397596055984,16.66852704737975,0,221.529
19.927894723714676,16.688722941152786,0,221.549
19.927894723714676,16.688722941152786,0,221.569
19.943868630795897,16.70827828861378,0,221.589
19.943868630795897,16.70827828861378,0,221.609
19.959359356000157,16.727242085262695,0,221.629
19.959359356000157,16.727242085262695,0,221.649
19.97445976457396,16.74572795716408,0,221.669
19.97445976457396,16.74572795716408,0,221.689
19.98918618359731,16.763755919866696,0,221.709
19.98918618359731,16.763755919866696,0,221.729
20.003670923118392,16.781487836139593,0,221.749
20.003670923118392,16.781487836139593,0,221.769
20.018054702030202,16.799095839983874,0,221.789
20.018054702030202,16.799095839983874,0,221.809
20.032510343770443,16.81679130140041,0,221.829
20.032510343770443,16.81679130140041,0,221.849
20.047010819803603,16.834541183565584,0,221.869
20.047010819803603,16.834541183565584,0,221.889
20.06173504498561,16.852564293513893,0,221.909
20.06544275287575,16.857102602413434,0,221.929
20.076645844790608,16.87081517966126,0,221.949
20.076645844790608,16.87081517966126,0,221.969
20.09190646173517,16.889493484706154,0,221.989
20.09190646173517,16.889493484706154,0,222.009
20.10750620596946,16.908586146827787,0,222.029
20.10750620596946,16.908586146827787,0,222.049
20.123591668440252,16.928272447427965,0,222.069
20.123591668440252,16.928272447427965,0,222.089
20.140178877811678,16.948572001415453,0,222.109
20.140178877811678,16.948572001415453,0,222.129
20.140178877811678,16.948572001415453,0,222.149
20.157461845659885,16.969722091209935,0,222.169
20.157461845659885,16.969722091209935,0,222.189
20.17552828563337,16.991830031760234,0,222.209
20.17552828563337,16.991830031760234,0,222.229
20.194468234780516,17.01500598962839,0,222.249
20.194468234780516,17.01500598962839,0,222.269
20.21430227001623,17.03927518264909,0,222.289
20.235067124622745,17.06468260836394,0,222.309
20.235067124622745,17.06468260836394,0,222.329
20.256774999365213,17.091243295857772,0,222.349
20.256774999365213,17.091243295857772,0,222.369
20.27935996510679,17.11887663181992,0,222.389
20.27935996510679,17.11887663181992,0,222.409
20.302761716665454,17.147508848452627,0,222.429
20.302761716665454,17.147508848452627,0,222.449
20.326855856270424,17.176987747658647,0,222.469
20.326855856270424,17.176987747658647,0,222.489
20.35150004931191,17.207139162522342,0,222.509
20.35150004931191,17.207139162522342,0,222.529
20.376591874137425,17.23783772202186,0,222.549
20.38290081078059,17.24555630997895,0,222.569
20.38290081078059,17.24555630997895,0,222.589
20.401895177799,17.26879451083229,0,222.609
20.401895177799,17.26879451083229,0,222.629
20.42722436912115,17.299782393495597,0,222.649
20.42722436912115,17.299782393495597,0,222.669
20.4524069528566,17.330590219797024,0,222.689
20.4524069528566,17.330590219797024,0,222.709
20.477297248171794,17.361039629542038,0,222.729
20.477297248171794,17.361039629542038,0,222.749
20.507672425742154,17.398197703874047,0,222.769
20.525443902870865,17.4199368233284,0,222.789
20.537080133578392,17.434170584242363,0,222.809
20.537080133578392,17.434170584242363,0,222.829
20.554114422811658,17.455006890599275,0,222.849
20.554114422811658,17.455006890599275,0,222.869
20.576038060908054,17.481822782791912,0,222.889
20.576038060908054,17.481822782791912,0,222.909
20.596922012316323,17.507365756839057,0,222.929
20.596922012316323,17.507365756839057,0,222.949
20.61672637749243,17.531586948698283,0,222.969
20.61672637749243,17.531586948698283,0,222.989
20.635368211070436,17.55438500675825,0,223.009
20.635368211070436,17.55438500675825,0,223.029
20.652834573985793,17.575744203728938,0,223.049
20.652834573985793,17.575744203728938,0,223.069
20.66905980972259,17.59558444665251,0,223.089
20.66905980972259,17.59558444665251,0,223.109
20.68411394817662,17.6139915320975,0,223.129
20.68411394817662,17.6139915320975,0,223.149
20.698047858432275,17.631027880004254,0,223.169
20.698047858432275,17.631027880004254,0,223.189
20.710884909749662,17.646722343963024,0,223.209
20.710884909749662,17.646722343963024,0,223.229
20.722663165856726,17.661121733067382,0,223.249
20.722663165856726,17.661121733067382,0,223.269
20.736086269788505,17.677531445397875,0,223.289
20.736086269788505,17.677531445397875,0,223.309
20.74345877849105,17.68654420684584,0,223.329
20.74345877849105,17.68654420684584,0,223.349
20.752561358880282,17.697672010428423,0,223.369
20.752561358880282,17.697672010428423,0,223.389
20.76090119129582,17.707867624463702,0,223.409
20.76090119129582,17.707867624463702,0,223.429
20.76858355998729,17.717259908009854,0,223.449
20.76858355998729,17.717259908009854,0,223.469
20.77563796408044,17.72588509865861,0,223.489
20.77563796408044,17.72588509865861,0,223.509
20.782213378864988,17.7339253535141,0,223.529
20.782213378864988,17.7339253535141,0,223.549
20.788390497301258,17.741479369542624,0,223.569
20.788390497301258,17.741479369542624,0,223.589
20.794275871627566,17.74867739498241,0,223.609
20.79857898386704,17.753940702039234,0,223.629
20.8014186931782,17.757414244989118,0,223.649
20.8014186931782,17.757414244989118,0,223.669
20.805651683390664,17.76259230034045,0,223.689
20.805651683390664,17.76259230034045,0,223.709
20.81125835269708,17.769451146067915,0,223.729
20.81125835269708,17.769451146067915,0,223.749
20.816896133684896,17.776348351951622,0,223.769
20.816896133684896,17.776348351951622,0,223.789
20.822558705315906,17.78327613241984,0,223.809
20.822558705315906,17.78327613241984,0,223.829
20.82826140940668,17.790253146252272,0,223.849
20.82826140940668,17.790253146252272,0,223.869
20.83398651037257,17.797257639136923,0,223.889
20.83398651037257,17.797257639136923,0,223.909
20.839711188613826,17.80426164226157,0,223.929
20.839711188613826,17.80426164226157,0,223.949
20.845415146852513,17.8112402666825,0,223.969
20.845415146852513,17.8112402666825,0,223.989
20.85105791639091,17.818143993687077,0,224.009
20.85105791639091,17.818143993687077,0,224.029
20.856626766996033,17.824957179528887,0,224.049
20.856626766996033,17.824957179528887,0,224.069
20.8620825147505,17.83163188405742,0,224.089
20.8620825147505,17.83163188405742,0,224.109
20.868688807959458,17.839714047338095,0,224.129
20.868688807959458,17.839714047338095,0,224.149
20.872507035359433,17.844385225857863,0,224.169
20.872507035359433,17.844385225857863,0,224.189
20.877424627723702,17.85040124367469,0,224.209
20.877424627723702,17.85040124367469,0,224.237
20.88212427046799,17.85615050628241,0,224.249
20.88212427046799,17.85615050628241,0,224.269
20.886579274341052,17.86160040488434,0,224.289
20.886579274341052,17.86160040488434,0,224.309
20.89081016927539,17.866775976591384,0,224.329
20.89081016927539,17.866775976591384,0,224.349
20.894825670550656,17.871687852145083,0,224.369
20.894825670550656,17.871687852145083,0,224.389
20.898627414736257,17.876338045994327,0,224.409
20.898627414736257,17.876338045994327,0,224.429
20.9022252442134,17.88073860383627,0,224.449
20.9022252442134,17.88073860383627,0,224.469
20.905631439348447,17.88490455701097,0,224.493
20.905631439348447,17.88490455701097,0,224.509
20.908846046054204,17.888836018431512,0,224.529
20.908846046054204,17.888836018431512,0,224.549
20.9118813479346,17.89254803230135,0,224.569
20.9118813479346,17.89254803230135,0,224.589
20.91471693885476,17.896015780729186,0,224.609
20.916716569016938,17.898461214032867,0,224.629
20.917990996159816,17.900019784051295,0,224.649
20.917990996159816,17.900019784051295,0,224.669
20.919815667161462,17.902251329347106,0,224.689
20.92154476332882,17.904366047761055,0,224.709
20.92209951612833,17.905044542588865,0,224.729
20.9236992196606,17.907001154901113,0,224.749
20.92471973841925,17.908249411218172,0,224.769
20.925702713322213,17.90945180194979,0,224.789
20.925702713322213,17.90945180194979,0,224.809
20.927109409594703,17.911172613385027,0,224.829
20.927109409594703,17.911172613385027,0,224.849
20.92889178196615,17.913353113263508,0,224.869
20.92889178196615,17.913353113263508,0,224.889
20.93057621008026,17.91541395755467,0,224.909
20.93057621008026,17.91541395755467,0,224.929
20.93219120740204,17.917389947850936,0,224.949
20.93219120740204,17.917389947850936,0,224.969
20.933763117600797,17.919313228042608,0,224.989
20.933763117600797,17.919313228042608,0,225.009
20.935323589758063,17.921222392552682,0,225.029
20.935323589758063,17.921222392552682,0,225.049
20.93728805790286,17.923625537419937,0,225.069
20.938087439305615,17.924603293838793,0,225.089
