x,y,s,t,alfa,beta
2.257599685239869,0.7639982420644441,1,184.183,0.7327555096836799,0.7435530805890759
2.269929885248088,0.7745268201218046,1,184.203,0.7329112361241203,0.7435765278415312
2.269929885248088,0.7745268201218046,1,184.223,0.7329112361241203,0.7435765278415312
2.286325009503847,0.7893750964315492,1,184.243,0.7330413600740379,0.7435831811939728
2.2945023550509864,0.7970660023152253,1,184.263,0.7330782269147659,0.7435782473162807
2.3026678583040256,0.8048881463612306,1,184.283,0.7331000391862578,0.7435691907132879
2.3149024052077807,0.8167881502302358,1,184.303,0.7331122926665005,0.7435503889418174
2.3149024052077807,0.8167881502302358,1,184.323,0.7331122926665005,0.7435503889418174
2.3271369702739815,0.828779888996032,1,184.343,0.7331050704019089,0.7435289005501996
2.3271369702739815,0.828779888996032,1,184.363,0.7331050704019089,0.7435289005501996
2.3434830677521035,0.8447188768535285,1,184.383,0.73306869061673,0.743502546774442
2.3434830677521035,0.8447188768535285,1,184.403,0.73306869061673,0.743502546774442
2.3640454987468087,0.8642145821867347,1,184.429,0.7330046065172915,0.7434854538864724
2.3640454987468087,0.8642145821867347,1,184.443,0.7330046065172915,0.7434854538864724
2.372335784904372,0.8717841986248464,1,184.463,0.7329813584445382,0.7434870047138027
2.372335784904372,0.8717841986248464,1,184.483,0.7329813584445382,0.7434870047138027
2.3890719448915116,0.8863815199497959,1,184.503,0.7329545387316694,0.7435100532769275
2.4060643551397445,0.9001009158821435,1,184.523,0.732968185479147,0.7435655901561763
2.4103586475391103,0.9033751896936506,1,184.543,0.7329827184556157,0.7435852613611087
2.4103586475391103,0.9033751896936506,1,184.563,0.7329827184556157,0.7435852613611087
2.4277416782099164,0.9157906566862236,1,184.583,0.7331075273738121,0.7436894329273241
2.4277416782099164,0.9157906566862236,1,184.603,0.7331075273738121,0.7436894329273241
2.44997096262237,0.9296859160947708,1,184.623,0.733476577771305,0.7438807457290636
2.44997096262237,0.9296859160947708,1,184.643,0.733476577771305,0.7438807457290636
2.4635906703269312,0.9371282768845479,1,184.663,0.7338186260879989,0.7440294369236952
2.4635906703269312,0.9371282768845479,1,184.683,0.7338186260879989,0.7440294369236952
2.482081418844882,0.9460273764878849,1,184.703,0.7343914700406766,0.7442668023009136
2.482081418844882,0.9460273764878849,1,184.723,0.7343914700406766,0.7442668023009136
2.500937095627375,0.9538272520577142,1,184.743,0.7350425073004723,0.7445465044514586
2.500937095627375,0.9538272520577142,1,184.763,0.7350425073004723,0.7445465044514586
2.520128832125195,0.9606490218038076,1,184.783,0.7357037683178757,0.7448643032973916
2.520128832125195,0.9606490218038076,1,184.803,0.7357037683178757,0.7448643032973916
2.5445231614902473,0.9680514121686358,1,184.823,0.7364712560622692,0.7453060621385859
2.5445231614902473,0.9680514121686358,1,184.843,0.7364712560622692,0.7453060621385859
2.5593349755185364,0.972033668403077,1,184.863,0.7368748737749113,0.7455896814139185
2.5593349755185364,0.972033668403077,1,184.883,0.7368748737749113,0.7455896814139185
2.5792384507376442,0.9769758984119667,1,184.903,0.7373336171218074,0.7459832550940994
2.5792384507376442,0.9769758984119667,1,184.923,0.7373336171218074,0.7459832550940994
2.604275872876179,0.9828462603463552,1,184.943,0.7377963661821717,0.7464893051508382
2.604275872876179,0.9828462603463552,1,184.963,0.7377963661821717,0.7464893051508382
2.6193370148084387,0.9863445719487789,1,184.983,0.738027151695772,0.7467951187575962
2.6193370148084387,0.9863445719487789,1,185.003,0.738027151695772,0.7467951187575962
2.6394142694034013,0.9911282734597655,1,185.023,0.738299693992304,0.7471997684893411
2.6394142694034013,0.9911282734597655,1,185.043,0.738299693992304,0.7471997684893411
2.659437342371909,0.9961875973004319,1,185.063,0.738551520962884,0.7475954456238292
2.659437342371909,0.9961875973004319,1,185.083,0.738551520962884,0.7475954456238292
2.6793580255680163,1.0016527796624501,1,185.103,0.7387987784419843,0.7479770054169453
2.6793580255680163,1.0016527796624501,1,185.123,0.7387987784419843,0.7479770054169453
2.6991371840325944,1.007624942415491,1,185.143,0.7390587765493806,0.7483403922865562
2.6991371840325944,1.007624942415491,1,185.163,0.7390587765493806,0.7483403922865562
2.7236088688534887,1.0159260068432279,1,185.183,0.7394174966951749,0.7487639625350464
2.7236088688534887,1.0159260068432279,1,185.203,0.7394174966951749,0.7487639625350464
2.738135031018512,1.021396994463477,1,185.223,0.7396529234796984,0.7489998043152902
2.738135031018512,1.021396994463477,1,185.243,0.7396529234796984,0.7489998043152902
2.7572989584541965,1.0292969836692334,1,185.263,0.7399912675991739,0.7492913103058808
2.7572989584541965,1.0292969836692334,1,185.283,0.7399912675991739,0.7492913103058808
2.7808987959073788,1.0401697388939044,1,185.303,0.7404530909481916,0.7496172729176855
2.7808987959073788,1.0401697388939044,1,185.323,0.7404530909481916,0.7496172729176855
2.7948593113478273,1.0472250244264485,1,185.343,0.7407506821048245,0.7497920588499803
2.7948593113478273,1.0472250244264485,1,185.363,0.7407506821048245,0.7497920588499803
2.8086630967121367,1.0546746494646129,1,185.383,0.7410592583326825,0.7499511527285987
2.8086630967121367,1.0546746494646129,1,185.403,0.7410592583326825,0.7499511527285987
2.8268189986730743,1.065202111511207,1,185.423,0.7414817672383386,0.7501392300544303
2.8446867798268105,1.0763755861028623,1,185.443,0.74191011867417,0.7503006632397748
2.8491087372915698,1.0792645380875197,1,185.463,0.7420173345022749,0.7503370098713851
2.8491087372915698,1.0792645380875197,1,185.483,0.7420173345022749,0.7503370098713851
2.862267698008429,1.0881473884003898,1,185.503,0.7423378284806913,0.7504368310278607
2.875267384017885,1.0973365114817564,1,185.523,0.7426541275170254,0.7505233575283238
2.875267384017885,1.0973365114817564,1,185.543,0.7426541275170254,0.7505233575283238
2.875267384017885,1.0973365114817564,1,185.563,0.7426541275170254,0.7505233575283238
2.896583982605714,1.1132685634664428,1,185.583,0.7431657357547742,0.7506399626517967
2.9133297255328383,1.1265036266686603,1,185.603,0.7435583341268441,0.7507104773711292
2.9174746639576683,1.1298724596573977,1,185.623,0.7436540489154453,0.7507252043194458
2.9174746639576683,1.1298724596573977,1,185.643,0.7436540489154453,0.7507252043194458
2.9298116844122353,1.140109150415922,1,185.663,0.7439352781123797,0.7507628720605157
2.9298116844122353,1.140109150415922,1,185.683,0.7439352781123797,0.7507628720605157
2.946038998430442,1.1540288603738889,1,185.703,0.7442960222059046,0.75079901890509
2.9620233004685725,1.1682082545835046,1,185.723,0.7446403367457001,0.7508208126608278
2.9659830372998184,1.1717874977172151,1,185.743,0.7447238577215337,0.7508242424113502
2.9659830372998184,1.1717874977172151,1,185.763,0.7447238577215337,0.7508242424113502
2.9777793079051142,1.1825948179991765,1,185.783,0.7449684860528958,0.7508301809524791
2.9894585968213048,1.1934889255025816,1,185.803,0.7452044074671162,0.7508303115850709
2.9894585968213048,1.1934889255025816,1,185.823,0.7452044074671162,0.7508303115850709
3.0048721782705403,1.2081061840334502,1,185.843,0.7455059792028179,0.7508233577547268
3.0048721782705403,1.2081061840334502,1,185.863,0.7455059792028179,0.7508233577547268
3.0239333449661614,1.2264452662753347,1,185.883,0.7458632759245104,0.7508069301190492
3.0239333449661614,1.2264452662753347,1,185.903,0.7458632759245104,0.7508069301190492
3.031510620742782,1.2337782729205997,1,185.926,0.7460005591890562,0.7507991172805336
3.031510620742782,1.2337782729205997,1,185.943,0.7460005591890562,0.7507991172805336
3.046618314096463,1.2483972304719595,1,185.963,0.7462662456550031,0.7507835707563478
3.046618314096463,1.2483972304719595,1,185.983,0.7462662456550031,0.7507835707563478
3.0617146274482523,1.262893061139782,1,186.003,0.7465200470613678,0.7507713506111149
3.0768589569054163,1.2772001796137191,1,186.023,0.7467615207851217,0.7507660747491381
3.080659968359226,1.2807393677936052,1,186.043,0.7468199043851234,0.7507662914478656
3.080659968359226,1.2807393677936052,1,186.063,0.7468199043851234,0.7507662914478656
3.092117252906422,1.2912455632802349,1,186.083,0.7469888907005097,0.7507717778404684
3.1036768862286945,1.3015620966344306,1,186.103,0.7471482777571485,0.7507857892999997
3.1036768862286945,1.3015620966344306,1,186.123,0.7471482777571485,0.7507857892999997
3.1192923281488447,1.3149767985753305,1,186.144,0.7473496282227564,0.7508203352513904
3.1192923281488447,1.3149767985753305,1,186.163,0.7473496282227564,0.7508203352513904
3.1192923281488447,1.3149767985753305,1,186.183,0.7473496282227564,0.7508203352513904
3.1392346905762625,1.3309263406232215,1,186.203,0.7473167602311888,0.750899918038149
3.155604708835689,1.3427747246376924,1,186.223,0.7469010124811097,0.7510026249363901
3.1597614943194223,1.3455876461438456,1,186.243,0.7467661129790721,0.7510345933178835
3.1597614943194223,1.3455876461438456,1,186.263,0.7467661129790721,0.7510345933178835
3.172398018971294,1.3536026114574389,1,186.283,0.7463397360081623,0.7511479256548999
3.185298348871985,1.3608953299819482,1,186.303,0.7459592187560309,0.7512904348371432
3.185298348871985,1.3608953299819482,1,186.323,0.7459592187560309,0.7512904348371432
3.2029338521353625,1.3693219651302062,1,186.343,0.7456513000483282,0.7515318098279462
3.2029338521353625,1.3693219651302062,1,186.363,0.7456513000483282,0.7515318098279462
3.221083456116718,1.3760995222335353,1,186.383,0.7456339835166313,0.7518374699943698
3.221083456116718,1.3760995222335353,1,186.403,0.7456339835166313,0.7518374699943698
3.2444925420422663,1.382084929474435,1,186.423,0.7459533197528496,0.7523151228798887
3.2444925420422663,1.382084929474435,1,186.443,0.7459533197528496,0.7523151228798887
3.2589111445107264,1.3843323323322858,1,186.463,0.7463319361244156,0.7526529618914722
3.2589111445107264,1.3843323323322858,1,186.483,0.7463319361244156,0.7526529618914722
3.278543362458947,1.3857952663513322,1,186.503,0.7470059480049388,0.7531614660589757
3.278543362458947,1.3857952663513322,1,186.523,0.7470059480049388,0.7531614660589757
3.2985971548803845,1.3855799201693617,1,186.543,0.7477359216708672,0.7537329038577558
3.2985971548803845,1.3855799201693617,1,186.563,0.7477359216708672,0.7537329038577558
3.319016892696728,1.3838209912340993,1,186.583,0.7484975339187633,0.7543617126810052
3.319016892696728,1.3838209912340993,1,186.603,0.7484975339187633,0.7543617126810052
3.3449556951803197,1.3796959379125504,1,186.623,0.7494245959951901,0.7552182785231886
3.3449556951803197,1.3796959379125504,1,186.643,0.7494245959951901,0.7552182785231886
3.3449556951803197,1.3796959379125504,1,186.663,0.7494245959951901,0.7552182785231886
3.3659362554395242,1.3752211863489447,1,186.683,0.7503812999918896,0.7559461150215595
3.3870335923440127,1.3700489882453488,1,186.703,0.7512339040624908,0.7566989295246549
3.39231683884256,1.3686837309135935,1,186.723,0.7513804690623627,0.7568896676756776
3.39231683884256,1.3686837309135935,1,186.743,0.7513804690623627,0.7568896676756776
3.408166378881185,1.364514947647964,1,186.763,0.7516496336559624,0.7574643419024041
3.408166378881185,1.364514947647964,1,186.783,0.7516496336559624,0.7574643419024041
3.4292350113893475,1.3590559904859085,1,186.803,0.7516695325044656,0.7582264094919146
3.4292350113893475,1.3590559904859085,1,186.823,0.7516695325044656,0.7582264094919146
3.450149688131856,1.354092635654879,1,186.843,0.7514217117779237,0.7589699586682356
3.4708278516371784,1.3499989865937727,1,186.863,0.7510608735043611,0.7596814116028323
3.4708278516371784,1.3499989865937727,1,186.883,0.7510608735043611,0.7596814116028323
3.4911861376180693,1.3471017525972617,1,186.903,0.7507175884236577,0.7603485821295198
3.4962167106098097,1.3465966622378913,1,186.923,0.7506452539236252,0.760507228041273
3.4962167106098097,1.3465966622378913,1,186.943,0.7506452539236252,0.760507228041273
3.511149836481901,1.345663695501171,1,186.963,0.7504780288512447,0.7609614359646051
3.511149836481901,1.345663695501171,1,186.983,0.7504780288512447,0.7609614359646051
3.5306528797854586,1.3458845322942736,1,187.003,0.7503994037026648,0.7615120585766354
3.5496431796632826,1.3478982008779363,1,187.023,0.7505134564992488,0.7619948866283286
3.5543059295583714,1.3486913938261873,1,187.043,0.7505741747167213,0.7621045680342287
3.5543059295583714,1.3486913938261873,1,187.063,0.7505741747167213,0.7621045680342287
3.5680830552697627,1.3517758856387343,1,187.083,0.7508346682387944,0.7624066289820337
3.5680830552697627,1.3517758856387343,1,187.103,0.7508346682387944,0.7624066289820337
3.5859495816723412,1.3575296886808683,1,187.123,0.751352972445621,0.7627461685154772
3.5859495816723412,1.3575296886808683,1,187.143,0.751352972445621,0.7627461685154772
3.6032369661806496,1.3651158553418872,1,187.163,0.7520246499153362,0.7630145379336672
3.6032369661806496,1.3651158553418872,1,187.183,0.7520246499153362,0.7630145379336672
3.6199593140697495,1.374437521400202,1,187.203,0.752788757496175,0.7632149237407224
3.6199593140697495,1.374437521400202,1,187.223,0.752788757496175,0.7632149237407224
3.636152605943049,1.3853494648907647,1,187.243,0.7535852091886662,0.7633525896096809
3.651858636354391,1.3976832397540637,1,187.263,0.7543617480113927,0.7634336685879588
3.651858636354391,1.3976832397540637,1,187.283,0.7543617480113927,0.7634336685879588
3.667132570551087,1.4112455638967365,1,187.304,0.7550830722973285,0.7634654363801503
3.6708917926331037,1.414803118175213,1,187.323,0.7552522517697707,0.7634666495971015
3.6708917926331037,1.414803118175213,1,187.343,0.7552522517697707,0.7634666495971015
3.682045473415481,1.4258225199909216,1,187.363,0.755730500502445,0.7634562660993088
3.682045473415481,1.4258225199909216,1,187.383,0.755730500502445,0.7634562660993088
3.6966684113956605,1.4412022870062642,1,187.403,0.7562965944156214,0.7634144917499683
3.7110672445538944,1.45718534132534,1,187.423,0.7567830003206395,0.7633479523955967
3.7110672445538944,1.45718534132534,1,187.443,0.7567830003206395,0.7633479523955967
3.725307366112844,1.4735816277085214,1,187.463,0.757201140423964,0.7632642145646781
3.7288505796530464,1.477723715979899,1,187.483,0.7572966622080209,0.7632414695631071
3.7288505796530464,1.477723715979899,1,187.503,0.7572966622080209,0.7632414695631071
3.7394553664939543,1.4902113117157185,1,187.523,0.7575649329310257,0.7631705977606891
3.7500408882592726,1.502741546597319,1,187.543,0.7578094971410522,0.7630977803127853
3.7500408882592726,1.502741546597319,1,187.563,0.7578094971410522,0.7630977803127853
3.7641552324277545,1.5194229200251752,1,187.583,0.7581081359333902,0.7630013206554345
3.7641552324277545,1.5194229200251752,1,187.605,0.7581081359333902,0.7630013206554345
3.7818499974909123,1.5400822659780904,1,187.623,0.7584571833923736,0.7628878400333948
3.7818499974909123,1.5400822659780904,1,187.643,0.7584571833923736,0.7628878400333948
3.792523039872876,1.5523033259215053,1,187.663,0.7586599522486949,0.762826559410162
3.792523039872876,1.5523033259215053,1,187.683,0.7586599522486949,0.762826559410162
3.8068405792072175,1.5683360196962055,1,187.703,0.758925481423486,0.7627552104056963
3.8068405792072175,1.5683360196962055,1,187.723,0.758925481423486,0.7627552104056963
3.824896613930248,1.5878981669400423,1,187.743,0.7592546454693095,0.7626850398656807
3.824896613930248,1.5878981669400423,1,187.763,0.7592546454693095,0.7626850398656807
3.835826863471153,1.599356700949891,1,187.783,0.7594519900924099,0.7626541636179706
3.835826863471153,1.599356700949891,1,187.803,0.7594519900924099,0.7626541636179706
3.846836758971925,1.6105967381362418,1,187.823,0.7596479755147422,0.7626322243231982
