x,y,theta,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,vx,vy,wz
-0.0022582422903260546,2.7582781519401424e-05,1.8494678629197564e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002248638224898611,2.7600157610096883e-05,1.8418884910901005e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002248638224898611,2.7600157610096883e-05,1.8418884910901005e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002248638224898611,2.7600157610096883e-05,1.8418884910901005e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002239074120090973,2.7617461545127255e-05,1.834337725157561e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002239074120090973,2.7617461545127255e-05,1.834337725157561e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002224802525694014,2.764328280260077e-05,1.8230652518969657e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002224802525694014,2.764328280260077e-05,1.8230652518969657e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002224802525694014,2.764328280260077e-05,1.8230652518969657e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002210619910948082,2.7668943368825314e-05,1.8118572143495492e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0022059120500133116,2.7677461352660908e-05,1.808135520394907e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0022059120500133116,2.7677461352660908e-05,1.808135520394907e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0022059120500133116,2.7677461352660908e-05,1.808135520394907e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002196525721335853,2.7694444231790933e-05,1.800713602668759e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002196525721335853,2.7694444231790933e-05,1.800713602668759e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002187178447725907,2.7711356568396418e-05,1.7933202963147702e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002187178447725907,2.7711356568396418e-05,1.7933202963147702e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0021732304104204814,2.7736593439388867e-05,1.7822839238861483e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0021732304104204814,2.7736593439388867e-05,1.7822839238861483e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0021639800652991474,2.7753330684483224e-05,1.7749620138541528e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002159369336316877,2.776167321403807e-05,1.771311743585324e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002154768209663683,2.77699983959588e-05,1.7676685878854005e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002154768209663683,2.77699983959588e-05,1.7676685878854005e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0021455946834244423,2.77865968595625e-05,1.7604035915177543e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0021455946834244423,2.77865968595625e-05,1.7604035915177543e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002136459327155752,2.7803126359928303e-05,1.7531669627635335e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002136459327155752,2.7803126359928303e-05,1.7531669627635335e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0021273619820932144,2.7819587180579637e-05,1.7459586324871188e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0021273619820932144,2.7819587180579637e-05,1.7459586324871188e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0021183024901310146,2.7835979603932043e-05,1.7387785248329524e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0021183024901310146,2.7835979603932043e-05,1.7387785248329524e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002109280693819243,2.785230391129605e-05,1.7316265576971288e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002109280693819243,2.785230391129605e-05,1.7316265576971288e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0021002964363612178,2.786856038288035e-05,1.7245026432356157e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0021002964363612178,2.786856038288035e-05,1.7245026432356157e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0021002964363612178,2.786856038288035e-05,1.7245026432356157e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0020913495616108144,2.7884749297795115e-05,1.7174066884021255e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0020913495616108144,2.7884749297795115e-05,1.7174066884021255e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0020913495616108144,2.7884749297795115e-05,1.7174066884021255e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0020779990020861365,2.7908906609271784e-05,1.7068149656340763e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0020691449052108028,2.7924927846443543e-05,1.699788473751481e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0020647316818466627,2.793291347722271e-05,1.696285585045618e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0020603276496164715,2.794088249523375e-05,1.692789583081842e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0020603276496164715,2.794088249523375e-05,1.692789583081842e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0020515470820517308,2.7956770829855842e-05,1.685818184270008e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0020515470820517308,2.7956770829855842e-05,1.685818184270008e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0020515470820517308,2.7956770829855842e-05,1.685818184270008e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0020428030499011975,2.7972593123446275e-05,1.6788741659391782e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0020428030499011975,2.7972593123446275e-05,1.6788741659391782e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0020297551732890323,2.799620333174467e-05,1.6685092297621066e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0020297551732890323,2.799620333174467e-05,1.6685092297621066e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0020211018161320846,2.8011861710698836e-05,1.6616331671537453e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0020167886492665926,2.8019666473327255e-05,1.6582052615022317e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0020124844652065705,2.8027454996179786e-05,1.654784087287635e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0020124844652065705,2.8027454996179786e-05,1.654784087287635e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0020124844652065705,2.8027454996179786e-05,1.654784087287635e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0020039029707270184,2.804298345653112e-05,1.64796187639417e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0019953571835297297,2.805844735904344e-05,1.6411664215067628e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0019953571835297297,2.805844735904344e-05,1.6411664215067628e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0019868469550702096,2.8073846969958683e-05,1.6343976108751334e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0019868469550702096,2.8073846969958683e-05,1.6343976108751334e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0019868469550702096,2.8073846969958683e-05,1.6343976108751334e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0019783721374206195,2.8089182554474475e-05,1.6276553343397606e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0019783721374206195,2.8089182554474475e-05,1.6276553343397606e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0019657259841333818,2.8112066459310512e-05,1.6175914348015147e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0019657259841333818,2.8112066459310512e-05,1.6175914348015147e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.001957339050348229,2.8127243131252243e-05,1.610915024893532e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0019531586792495975,2.8134807786025683e-05,1.6075866382854007e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0019489870144451475,2.8142356696823143e-05,1.604264780482225e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0019489870144451475,2.8142356696823143e-05,1.604264780482225e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0019406697312399615,2.8157407416573106e-05,1.597640602075711e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0019406697312399615,2.8157407416573106e-05,1.597640602075711e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.001932387056151307,2.8172395550030187e-05,1.5910423930739325e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.001932387056151307,2.8172395550030187e-05,1.5910423930739325e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.001932387056151307,2.8172395550030187e-05,1.5910423930739325e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0019241388451981482,2.8187321355704355e-05,1.5844700598644758e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0019241388451981482,2.8187321355704355e-05,1.5844700598644758e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0019159249549973115,2.8202185091091175e-05,1.577923511876746e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0019159249549973115,2.8202185091091175e-05,1.577923511876746e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0019077452427610198,2.821698701267532e-05,1.5714026615960698e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0019077452427610198,2.821698701267532e-05,1.5714026615960698e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0019077452427610198,2.821698701267532e-05,1.5714026615960698e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
