x,y,s,t
2.9541253531782536,0.7378208224607207,1,179.173
2.9680391153346526,0.7518376997874305,1,179.193
2.9680391153346526,0.7518376997874305,1,179.213
2.981997473870425,0.7666783479249676,1,179.233
2.981997473870425,0.7666783479249676,1,179.256
2.9890000787209683,0.7743469744506806,1,179.273
3.0030385536921362,0.7900436189219809,1,179.293
3.0030385536921362,0.7900436189219809,1,179.313
3.0170316909362946,0.8059884450713195,1,179.333
3.0170316909362946,0.8059884450713195,1,179.353
3.0239984112621525,0.813990424038134,1,179.373
3.0344224877360766,0.8259879303527574,1,179.402
3.044812593670593,0.8379179158397716,1,179.413
3.044812593670593,0.8379179158397716,1,179.433
3.058623678675419,0.8536215681548143,1,179.453
3.058623678675419,0.8536215681548143,1,179.474
3.072374609457008,0.8689583553222793,1,179.493
3.075818453628556,0.8727293263665135,1,179.513
3.075818453628556,0.8727293263665135,1,179.533
3.0861777516573983,0.8838616633892347,1,179.553
3.0861777516573983,0.8838616633892347,1,179.573
3.1036142393151867,0.9014802781727923,1,179.593
3.114234515815991,0.9113488729098203,1,179.613
3.121372234485421,0.9175475039688188,1,179.633
3.121372234485421,0.9175475039688188,1,179.653
3.128541200725345,0.9234028707654793,1,179.673
3.128541200725345,0.9234028707654793,1,179.693
3.1430353693408217,0.9338463836768925,1,179.713
3.1576724485858936,0.9423463567518136,1,179.733
3.161331225405378,0.9441411852408209,1,179.753
3.161331225405378,0.9441411852408209,1,179.773
3.172300724478959,0.9486168080428222,1,179.793
3.18683178206122,0.9523339778489731,1,179.813
3.18683178206122,0.9523339778489731,1,179.833
3.194017885626145,0.9531920094480794,1,179.853
3.204648561307231,0.9532184861079647,1,179.875
3.2150737513838687,0.9517318768981207,1,179.893
3.218505251803628,0.9508956760896982,1,179.913
3.2286578974910256,0.9473838688165406,1,179.933
3.2286578974910256,0.9473838688165406,1,179.955
3.241854294001604,0.94044512024589,1,179.973
3.241854294001604,0.94044512024589,1,179.993
3.2514815369691155,0.9336604843080225,1,180.014
3.2608676645616774,0.9256260660397586,1,180.033
3.2608676645616774,0.9256260660397586,1,180.053
3.270038766092895,0.9164153701874739,1,180.077
3.270038766092895,0.9164153701874739,1,180.093
3.2789942909953336,0.9061460230448767,1,180.117
3.2877746474639444,0.8949829428480838,1,180.133
3.2877746474639444,0.8949829428480838,1,180.153
3.299287806058601,0.8791335383765051,1,180.173
3.299287806058601,0.8791335383765051,1,180.193
3.313491710162691,0.8582804334601596,1,180.213
3.313491710162691,0.8582804334601596,1,180.233
3.322048099184048,0.8455157385515106,1,180.253
3.322048099184048,0.8455157385515106,1,180.273
3.330719829278497,0.8328330162361466,1,180.293
3.339576191468634,0.8204286527938914,1,180.313
3.339576191468634,0.8204286527938914,1,180.334
3.3486580576160434,0.8085461002417031,1,180.353
3.3486580576160434,0.8085461002417031,1,180.373
3.3611918624724275,0.793766615956892,1,180.394
3.374254515052301,0.7805388713711574,1,180.413
3.377591916692087,0.7775122073054996,1,180.436
3.377591916692087,0.7775122073054996,1,180.453
3.391173745792028,0.7666729958394611,1,180.473
3.401552427273269,0.759993901616213,1,180.495
3.40503426778946,0.7580588464388879,1,180.514
3.4085223907216804,0.7562726995506525,1,180.533
3.41548380256206,0.7531310360690044,1,180.553
3.4258288120763134,0.749487845020556,1,180.573
3.4258288120763134,0.749487845020556,1,180.593
3.4360179927033623,0.7471523140563278,1,180.613
3.4492747287206527,0.7460621560291001,1,180.633
3.4492747287206527,0.7460621560291001,1,180.653
3.458889326449141,0.7466934555752914,1,180.673
3.458889326449141,0.7466934555752914,1,180.693
3.4681955885356253,0.7485170614812736,1,180.713
3.4771792698226136,0.7514745091225427,1,180.733
3.4771792698226136,0.7514745091225427,1,180.753
3.485913038743999,0.7555700151663204,1,180.773
3.494440985746527,0.7607633320735686,1,180.795
3.494440985746527,0.7607633320735686,1,180.813
3.5055726399181246,0.7693099695020507,1,180.833
3.5055726399181246,0.7693099695020507,1,180.853
3.5165336541525516,0.7795745147735756,1,180.873
3.5165336541525516,0.7795745147735756,1,180.893
3.5274218958976205,0.7913835819125312,1,180.913
3.5274218958976205,0.7913835819125312,1,180.933
3.5383835760560176,0.8045716966141507,1,180.953
3.5383835760560176,0.8045716966141507,1,180.973
3.549566571541671,0.8187553761924566,1,180.995
3.558160917489723,0.8298721337452803,1,181.013
3.5610617686758803,0.8336415646711932,1,181.036
3.5610617686758803,0.8336415646711932,1,181.053
3.569886369956191,0.8450554493164812,1,181.073
3.569886369956191,0.8450554493164812,1,181.093
3.581991168237367,0.8602883369328613,1,181.113
3.581991168237367,0.8602883369328613,1,181.133
3.594604974925478,0.8751982653820309,1,181.153
3.607740566818063,0.8894672460966493,1,181.173
3.611107536715742,0.8929036382454901,1,181.193
3.611107536715742,0.8929036382454901,1,181.213
3.621375522862114,0.9028442307631888,1,181.233
3.621375522862114,0.9028442307631888,1,181.253
3.635573046552413,0.9151524098686452,1,181.273
3.635573046552413,0.9151524098686452,1,181.293
3.650410363771803,0.9262785806568673,1,181.313
3.650410363771803,0.9262785806568673,1,181.333
3.66591539079418,0.9361674133537607,1,181.353
3.66591539079418,0.9361674133537607,1,181.373
3.6821204698037953,0.9448219830040558,1,181.393
3.6821204698037953,0.9448219830040558,1,181.413
3.6990481259155126,0.9522836438537118,1,181.433
3.6990481259155126,0.9522836438537118,1,181.453
3.7167006209353217,0.9586397543309277,1,181.473
3.7167006209353217,0.9586397543309277,1,181.493
3.7350581155078655,0.9640063705520227,1,181.513
3.7540800986773,0.9685171960793192,1,181.533
3.7589328548808867,0.9695287755343678,1,181.553
3.7589328548808867,0.9695287755343678,1,181.573
3.773707639767535,0.9723242678927577,1,181.595
3.773707639767535,0.9723242678927577,1,181.614
3.793861413404908,0.9755796386101104,1,181.633
3.793861413404908,0.9755796386101104,1,181.653
3.814378556573576,0.9784258381042208,1,181.673
3.814378556573576,0.9784258381042208,1,181.693
3.8351412608551168,0.9810033570571353,1,181.713
3.8560623745869735,0.9834442342139899,1,181.733
3.8560623745869735,0.9834442342139899,1,181.753
3.871768451066975,0.9852511742039933,1,181.773
3.871768451066975,0.9852511742039933,1,181.793
3.8926523466673753,0.9877086281700327,1,181.813
3.8926523466673753,0.9877086281700327,1,181.833
3.9185928628638034,0.9909806508202104,1,181.853
3.9185928628638034,0.9909806508202104,1,181.873
3.9289071785621847,0.9923814023750431,1,181.893
3.9391838390933094,0.9938459854399597,1,181.913
3.9391838390933094,0.9938459854399597,1,181.933
3.95962299077856,0.9969895685285728,1,181.953
3.95962299077856,0.9969895685285728,1,181.973
3.979913304134935,1.000446120979512,1,181.993
4.0000645948962905,1.0042329510163215,1,182.013
4.005082331767066,1.0052317135194904,1,182.033
4.005082331767066,1.0052317135194904,1,182.053
4.020091549445822,1.0083510031992688,1,182.073
4.020091549445822,1.0083510031992688,1,182.093
4.0400122417244955,1.0127864702718827,1,182.113
4.0400122417244955,1.0127864702718827,1,182.133
4.059846877646373,1.0175128283869945,1,182.153
4.079616660320793,1.0224932202192833,1,182.174
4.084551468692037,1.023772917827381,1,182.193
4.084551468692037,1.023772917827381,1,182.213
4.099342772976693,1.0276830623918627,1,182.233
4.099342772976693,1.0276830623918627,1,182.253
4.123970415056328,1.0343846397863352,1,182.273
4.123970415056328,1.0343846397863352,1,182.293
4.1485995370392805,1.04121848986311,1,182.313
4.1485995370392805,1.04121848986311,1,182.333
4.163392074834649,1.0453290550407641,1,182.353
4.163392074834649,1.0453290550407641,1,182.373
4.1830736068691925,1.0507583693309177,1,182.393
4.1830736068691925,1.0507583693309177,1,182.413
4.20762510884805,1.0573678204029247,1,182.433
4.20762510884805,1.0573678204029247,1,182.453
4.222291455056356,1.061187771664105,1,182.473
4.222291455056356,1.061187771664105,1,182.493
4.236906822575228,1.0648656690377072,1,182.513
4.236906822575228,1.0648656690377072,1,182.533
4.2562359248335095,1.0695006924623822,1,182.553
4.2562359248335095,1.0695006924623822,1,182.573
4.275377940449918,1.0737850605895525,1,182.593
4.275377940449918,1.0737850605895525,1,182.613
4.294358552466925,1.07767473539798,1,182.633
4.313184329652101,1.0811365230566656,1,182.653
4.313184329652101,1.0811365230566656,1,182.673
4.33184823039888,1.0841486371188986,1,182.693
4.33184823039888,1.0841486371188986,1,182.713
4.350396523584004,1.0866966242192873,1,182.733
4.355024533401876,1.0872610260290103,1,182.753
4.355024533401876,1.0872610260290103,1,182.773
4.373432806113797,1.0892298060581471,1,182.793
4.373432806113797,1.0892298060581471,1,182.813
4.396345372961677,1.0910524003574713,1,182.833
4.396345372961677,1.0910524003574713,1,182.853
4.41005608675612,1.0918240558439902,1,182.873
4.41005608675612,1.0918240558439902,1,182.893
4.428319447445951,1.0925112784550937,1,182.913
4.428319447445951,1.0925112784550937,1,182.933
4.446611769523885,1.0928382548777018,1,182.953
4.446611769523885,1.0928382548777018,1,182.973
4.469609420907938,1.0928147169249254,1,182.993
4.469609420907938,1.0928147169249254,1,183.013
4.483520864886684,1.0926108476754657,1,183.033
4.483520864886684,1.0926108476754657,1,183.053
4.502242426297143,1.0921658715952167,1,183.073
4.502242426297143,1.0921658715952167,1,183.093
4.52596373139878,1.0914115060669631,1,183.113
4.52596373139878,1.0914115060669631,1,183.133
4.540326528237639,1.0908983431188453,1,183.153
4.540326528237639,1.0908983431188453,1,183.173
4.554818519644914,1.090364184826441,1,183.193
4.554818519644914,1.090364184826441,1,183.213
4.5743124924208995,1.0896595809107632,1,183.233
4.5743124924208995,1.0896595809107632,1,183.253
4.593961155906194,1.0890153588667015,1,183.273
4.61373323957968,1.0884749689228566,1,183.293
4.61373323957968,1.0884749689228566,1,183.313
4.633539572482722,1.0880761780385262,1,183.333
4.6385033318705124,1.0880028964207378,1,183.353
4.6385033318705124,1.0880028964207378,1,183.373
4.65341156201275,1.087853603403653,1,183.393
4.65341156201275,1.087853603403653,1,183.413
4.673297309237234,1.087831447547451,1,183.433
4.673297309237234,1.087831447547451,1,183.453
4.693166172453537,1.0880243231065307,1,183.473
4.713011657778829,1.08843754244612,1,183.493
4.713011657778829,1.08843754244612,1,183.513
4.732839478279784,1.0890674974073453,1,183.533
4.737794908105216,1.0892576401596152,1,183.553
4.737794908105216,1.0892576401596152,1,183.575
4.752660642445494,1.0899024632709031,1,183.593
4.767529749076644,1.0906522063282436,1,183.613
4.767529749076644,1.0906522063282436,1,183.633
4.767529749076644,1.0906522063282436,1,183.653
4.792333177768277,1.0921070802516897,1,183.673
4.792333177768277,1.0921070802516897,1,183.693
4.822158569697846,1.0941231385695973,1,183.713
4.822158569697846,1.0941231385695973,1,183.733
4.837104641837231,1.095211156855838,1,183.753
4.837104641837231,1.095211156855838,1,183.773
4.857072816479015,1.0967144657866337,1,183.793
4.857072816479015,1.0967144657866337,1,183.813
4.882101792689163,1.0986213074331976,1,183.833
4.882101792689163,1.0986213074331976,1,183.853
4.897156511404549,1.0997541397507036,1,183.873
4.897156511404549,1.0997541397507036,1,183.895
4.912231355453284,1.100859335197388,1,183.913
4.927274203916357,1.1019206445478942,1,183.933
4.927274203916357,1.1019206445478942,1,183.953
4.947335793811696,1.1032423942258145,1,183.973
4.947335793811696,1.1032423942258145,1,183.993
4.972354465201106,1.104696338008919,1,184.013
4.972354465201106,1.104696338008919,1,184.033
4.987310084731816,1.1054437305566245,1,184.053
4.987310084731816,1.1054437305566245,1,184.073
5.0071818445400424,1.1062803265992998,1,184.093
5.0071818445400424,1.1062803265992998,1,184.113
5.031926199611896,1.1070473386864133,1,184.133
5.031926199611896,1.1070473386864133,1,184.153
5.046735394000583,1.1073563877282642,1,184.174
5.046735394000583,1.1073563877282642,1,184.193
5.066455666140824,1.1076000549447453,1,184.213
5.066455666140824,1.1076000549447453,1,184.233
5.086166530915166,1.1076633803604357,1,184.253
5.086166530915166,1.1076633803604357,1,184.273
5.10588812133577,1.107567415165146,1,184.293
5.10588812133577,1.107567415165146,1,184.313
5.130582149057083,1.107266421503619,1,184.333
5.130582149057083,1.107266421503619,1,184.353
5.150388612440478,1.106922664284517,1,184.373
5.150388612440478,1.106922664284517,1,184.393
5.150388612440478,1.106922664284517,1,184.413
5.17025208790832,1.1065353645043206,1,184.433
5.190179326852384,1.1061479015648814,1,184.453
5.195171582704278,1.106055674244469,1,184.473
5.195171582704278,1.106055674244469,1,184.493
5.210173804286077,1.105798686390348,1,184.513
5.210173804286077,1.105798686390348,1,184.533
5.230235552061197,1.1055247494170788,1,184.553
5.230235552061197,1.1055247494170788,1,184.574
5.250360448375676,1.1053768361513712,1,184.593
5.250360448375676,1.1053768361513712,1,184.613
5.270539550980664,1.1054141765720285,1,184.633
5.270539550980664,1.1054141765720285,1,184.653
5.2907630374360055,1.105679187908818,1,184.673
5.2907630374360055,1.105679187908818,1,184.693
5.311017680617022,1.1062270791490594,1,184.713
5.331288440720388,1.107114684418561,1,184.733
5.336356860776355,1.1073954394704308,1,184.753
5.336356860776355,1.1073954394704308,1,184.773
5.351559672800005,1.108391291098127,1,184.793
5.366753685163792,1.1096293647821747,1,184.813
5.366753685163792,1.1096293647821747,1,184.833
5.3869886393779325,1.1116715693902561,1,184.853
5.3869886393779325,1.1116715693902561,1,184.879
5.41222609995522,1.1148662188931853,1,184.893
5.41222609995522,1.1148662188931853,1,184.913
5.432357618810522,1.1179300875009972,1,184.933
5.437381229720361,1.118764373024352,1,184.953
5.437381229720361,1.118764373024352,1,184.975
5.452428197789313,1.1214239148485714,1,184.993
5.472431732835393,1.1253170686739773,1,185.013
5.472431732835393,1.1253170686739773,1,185.033
5.472431732835393,1.1253170686739773,1,185.053
5.492362645011746,1.1295780812499732,1,185.073
5.492362645011746,1.1295780812499732,1,185.093
5.512219212455369,1.1341624062138693,1,185.113
5.532000549512272,1.1390274025472957,1,185.133
5.532000549512272,1.1390274025472957,1,185.153
5.55170809364833,1.1441274656212503,1,185.173
5.55662381605464,1.1454337382305473,1,185.193
5.55662381605464,1.1454337382305473,1,185.213
5.571345343002031,1.1494158014552007,1,185.233
5.571345343002031,1.1494158014552007,1,185.253
5.590918216552361,1.1548434301723536,1,185.273
5.590918216552361,1.1548434301723536,1,185.293
5.610435182000489,1.1603588727568486,1,185.313
5.610435182000489,1.1603588727568486,1,185.333
5.629906389136253,1.1659115126362456,1,185.353
5.629906389136253,1.1659115126362456,1,185.373
5.649342909226104,1.1714542271010944,1,185.393
5.649342909226104,1.1714542271010944,1,185.413
5.668756109735088,1.1769452326159284,1,185.433
5.668756109735088,1.1769452326159284,1,185.453
5.688157131564021,1.1823493363431026,1,185.473
5.688157131564021,1.1823493363431026,0,185.493
5.707556452405767,1.1876387148015717,0,185.513
5.726911230298958,1.1928046010123827,0,185.533
5.731718836095178,1.1940806214012532,0,185.553
5.731718836095178,1.1940806214012532,0,185.573
5.74604655011839,1.197874511087493,0,185.593
5.764850932655306,1.2028692737329045,0,185.613
5.764850932655306,1.2028692737329045,0,185.634
5.783118627351412,1.2078364433177096,0,185.653
5.783118627351412,1.2078364433177096,0,185.673
5.800604477431611,1.2128378051773725,0,185.693
5.800604477431611,1.2128378051773725,0,185.713
5.817085300383375,1.2179349840546274,0,185.733
5.821026765411159,1.219230859814765,0,185.753
5.821026765411159,1.219230859814765,0,185.773
5.8323863228237585,1.2231826664493066,0,185.793
5.8323863228237585,1.2231826664493066,0,185.813
5.846389415859132,1.2286258779062218,1,185.833
5.846389415859132,1.2286258779062218,1,185.853
