x,y,s,t
20.73276208569174,17.67738454420895,0,232.726
20.7494277030155,17.697507240729188,0,232.746
20.7494277030155,17.697507240729188,0,232.766
20.76543760743095,17.716838150710934,0,232.786
20.76543760743095,17.716838150710934,0,232.806
20.78072187112864,17.735292701422228,0,232.826
20.78072187112864,17.735292701422228,0,232.846
20.795220990103456,17.75279891873979,0,232.866
20.795220990103456,17.75279891873979,0,232.887
20.80888740716751,17.769299278010255,0,232.906
20.80888740716751,17.769299278010255,0,232.926
20.821686618665883,17.784752049951333,0,232.946
20.821686618665883,17.784752049951333,0,232.966
20.833597901797706,17.799132185198076,0,232.986
20.833597901797706,17.799132185198076,0,233.006
20.847229732534803,17.815588572854317,0,233.026
20.847229732534803,17.815588572854317,0,233.046
20.854744344820485,17.824659748717966,0,233.069
20.854744344820485,17.824659748717966,0,233.086
20.864006864898265,17.8358403575423,0,233.106
20.864006864898265,17.8358403575423,0,233.126
20.872434760614066,17.84601296987543,0,233.146
20.872434760614066,17.84601296987543,0,233.166
20.88007218469101,17.855231030680617,0,233.186
20.88007218469101,17.855231030680617,0,233.206
20.886971385282234,17.86355776538689,0,233.226
20.890162645341643,17.86740925741769,0,233.246
20.890162645341643,17.86740925741769,0,233.266
20.89464902595184,17.872823760806522,0,233.286
20.89464902595184,17.872823760806522,0,233.306
20.901394540794684,17.88096475254053,0,233.326
20.901394540794684,17.88096475254053,0,233.346
20.90734308445995,17.88814410180764,0,233.366
20.90734308445995,17.88814410180764,0,233.386
20.90734308445995,17.88814410180764,0,233.406
20.911618564339733,17.893304490425937,0,233.426
20.91553654142502,17.898033705198955,0,233.446
20.91646789061938,17.899157952193967,0,233.466
20.91646789061938,17.899157952193967,0,233.486
20.91916169968445,17.902409833236817,0,233.506
20.91916169968445,17.902409833236817,0,233.526
20.923369156978573,17.907489392766138,0,233.546
20.923369156978573,17.907489392766138,0,233.566
20.92731278193267,17.91225093600113,0,233.586
20.928077789103455,17.913174658265596,0,233.606
20.928077789103455,17.913174658265596,0,233.626
20.93033662068271,17.915902205576575,0,233.646
20.93033662068271,17.915902205576575,0,233.666
20.93328379478405,17.91946105969494,0,233.686
20.93328379478405,17.91946105969494,0,233.706
20.936184461120224,17.922963816269963,0,233.726
20.936184461120224,17.922963816269963,0,233.746
20.93906140851125,17.926437898891383,0,233.766
20.93906140851125,17.926437898891383,0,233.786
