x,y,s,t
17.94234232517243,8.896149222125807,0,223.469
17.94234232517243,8.896149222125807,0,223.489
17.95171613917427,8.924648494669587,0,223.509
17.95171613917427,8.924648494669587,0,223.529
17.967298250187554,8.972026857018605,0,223.549
17.967298250187554,8.972026857018605,0,223.569
17.9797382391776,9.009855659119363,0,223.589
17.982846208012756,9.019307275316487,0,223.609
17.982846208012756,9.019307275316487,0,223.629
17.992168327412994,9.047657968107334,0,223.649
17.992168327412994,9.047657968107334,0,223.669
18.004600592755235,9.085469862413623,0,223.689
18.004600592755235,9.085469862413623,0,223.709
18.01701514237906,9.12323186636703,0,223.731
18.029413815539964,9.160948692153303,0,223.749
18.029413815539964,9.160948692153303,0,223.769
18.041771153440706,9.198543570436376,0,223.789
18.04484874563894,9.20790735355981,0,223.809
18.04484874563894,9.20790735355981,0,223.829
18.0540622563187,9.235941065947221,0,223.849
18.0540622563187,9.235941065947221,0,223.869
18.066284916625357,9.273133357445237,0,223.889
18.078426515532612,9.310081806721023,0,223.909
18.078426515532612,9.310081806721023,0,223.929
18.09049799025457,9.346817663845503,0,223.949
18.09049799025457,9.346817663845503,0,223.969
18.102522943565727,9.383409942583233,0,223.989
18.105525178965415,9.392545190272068,0,224.009
18.105525178965415,9.392545190272068,0,224.029
18.114529464803873,9.419941274844009,0,224.049
18.114529464803873,9.419941274844009,0,224.069
18.126545652586454,9.45649422174895,0,224.089
18.13859704721846,9.493143881725436,0,224.109
18.13859704721846,9.493143881725436,0,224.129
18.14765530714042,9.52068396526095,0,224.149
18.14765530714042,9.52068396526095,0,224.169
18.159753541624163,9.557456571335079,1,224.189
18.159753541624163,9.557456571335079,1,224.209
18.171896020729942,9.594334817231653,1,224.229
18.171896020729942,9.594334817231653,1,224.249
18.184014628801698,9.630987318092648,1,224.269
18.184014628801698,9.630987318092648,1,224.289
18.196075179564158,9.667226288149577,1,224.309
18.196075179564158,9.667226288149577,1,224.329
18.21103044305853,9.711504041681135,1,224.349
18.21103044305853,9.711504041681135,1,224.369
18.219873389287777,9.737194352787707,1,224.389
18.219873389287777,9.737194352787707,1,224.409
18.231521429309137,9.770135536686533,1,224.429
18.231521429309137,9.770135536686533,1,224.449
18.243040809203194,9.80123423398808,1,224.469
18.243040809203194,9.80123423398808,1,224.49
18.257231000534592,9.836582442408147,1,224.509
18.257231000534592,9.836582442408147,1,224.529
18.262864817171668,9.849482347767184,1,224.549
18.262864817171668,9.849482347767184,1,224.569
18.27407943415652,9.87290631471087,1,224.589
18.27407943415652,9.87290631471087,1,224.609
18.285241403298393,9.892815673741076,1,224.629
18.285241403298393,9.892815673741076,1,224.649
18.296459651328103,9.908824818558461,1,224.669
18.307770207821637,9.920774357535194,1,224.689
18.31062169116322,9.923121256995024,1,224.709
18.31062169116322,9.923121256995024,1,224.729
18.319259676944142,9.928632485021279,1,224.75
18.331040187610807,9.93248108483574,1,224.769
18.331040187610807,9.93248108483574,1,224.789
18.343233788269877,9.93252194615685,1,224.809
18.34635959069801,9.931969516611257,1,224.829
18.34635959069801,9.931969516611257,1,224.849
18.355946550938814,9.92904593003336,1,224.869
18.36926222634021,9.92241388738967,1,224.889
18.36926222634021,9.92241388738967,1,224.909
18.38319473832533,9.913047405509163,1,224.929
18.38319473832533,9.913047405509163,1,224.949
18.38319473832533,9.913047405509163,1,224.969
18.39776330591914,9.901360964380995,1,224.989
18.41296253555723,9.887762585361479,1,225.009
18.41296253555723,9.887762585361479,1,225.03
18.428694309413746,9.872675992187785,1,225.049
18.428694309413746,9.872675992187785,1,225.069
18.444861099395432,9.856483359035284,1,225.089
18.444861099395432,9.856483359035284,1,225.109
18.46136015761496,9.839525538969415,1,225.129
18.46552295275164,9.83520153843691,1,225.149
18.47808225272328,9.822082990839833,1,225.169
18.47808225272328,9.822082990839833,1,225.189
18.490700011804403,9.80882642625468,1,225.209
18.490700011804403,9.80882642625468,1,225.229
18.511726210458722,9.786635423304563,1,225.249
18.511726210458722,9.786635423304563,1,225.269
18.5284066738491,9.768953876907569,1,225.289
18.532543569508753,9.764555995475499,1,225.309
18.532543569508753,9.764555995475499,1,225.329
18.544867147046354,9.751413159637472,1,225.349
18.544867147046354,9.751413159637472,1,225.369
18.56102327368489,9.734041777988121,1,225.389
18.57676269145753,9.717136243875508,1,225.409
18.57676269145753,9.717136243875508,1,225.429
18.592080755747485,9.700986401170626,1,225.449
18.592080755747485,9.700986401170626,1,225.469
18.60683794034613,9.685788330796155,1,225.489
18.60683794034613,9.685788330796155,1,225.509
18.621023844105,9.671984332825824,1,225.529
18.62448857826803,9.66881263308682,1,225.549
18.62448857826803,9.66881263308682,1,225.569
18.63467668787603,9.660059967813543,1,225.589
18.6477719305985,9.650371850620296,1,225.609
18.6477719305985,9.650371850620296,1,225.629
18.6477719305985,9.650371850620296,1,225.649
18.66030311112642,9.64320190919542,1,225.669
18.672316274783945,9.638791618493897,1,225.689
18.672316274783945,9.638791618493897,1,225.709
18.683855493166607,9.637304797122372,1,225.729
18.683855493166607,9.637304797122372,1,225.749
18.683855493166607,9.637304797122372,1,225.769
18.694942220550924,9.638780869080497,1,225.789
18.694942220550924,9.638780869080497,1,225.809
18.70555358146489,9.643095805458419,1,225.829
18.715746351975746,9.6501923625848,1,225.849
18.715746351975746,9.6501923625848,1,225.869
18.725519038521448,9.659840883660765,1,225.889
18.725519038521448,9.659840883660765,1,225.909
18.73489276655217,9.671778508744193,1,225.929
18.737180263599036,9.675092546744965,1,225.949
18.737180263599036,9.675092546744965,1,225.969
18.743924098477624,9.685748290951324,1,225.99
18.752681130551235,9.701446758356871,1,226.009
18.752681130551235,9.701446758356871,1,226.029
18.76118612734342,9.718500920535407,1,226.049
18.76118612734342,9.718500920535407,1,226.069
18.769578753413736,9.736664874409168,1,226.089
18.771672556875536,9.741343617508965,1,226.109
18.771672556875536,9.741343617508965,1,226.129
18.77796695967648,9.75562366935002,1,226.149
18.78642253244791,9.77502922208968,1,226.169
18.78642253244791,9.77502922208968,1,226.189
18.795071955382213,9.794604075408131,1,226.209
18.795071955382213,9.794604075408131,1,226.229
18.80401428931784,9.813815238473813,1,226.249
18.806303780388745,9.818505981543224,1,226.269
18.806303780388745,9.818505981543224,1,226.289
18.813325535629392,9.832223161426557,1,226.309
18.823083370825834,9.849396522349734,1,226.329
18.823083370825834,9.849396522349734,1,226.349
18.83328606769075,9.864841241703132,1,226.369
18.835917261743656,9.868369134777192,1,226.389
18.835917261743656,9.868369134777192,1,226.409
18.844005504693026,9.878058936470039,1,226.429
18.855243353354414,9.888726831991146,1,226.449
18.855243353354414,9.888726831991146,1,226.469
18.86702483739361,9.896645602647505,1,226.489
18.870059364326927,9.898182435017402,1,226.509
18.870059364326927,9.898182435017402,1,226.529
18.879380158701462,9.901725958874705,1,226.549
18.879380158701462,9.901725958874705,1,226.569
18.892271563959774,9.904017169659154,1,226.589
18.905696710375835,9.903633147465404,1,226.609
18.905696710375835,9.903633147465404,1,226.629
18.905696710375835,9.903633147465404,1,226.649
18.9196764252579,9.900760746239852,1,226.669
18.934155448627344,9.89566004099696,1,226.689
18.93784974456873,9.89406943978754,1,226.709
18.93784974456873,9.89406943978754,1,226.729
18.949108526663657,9.888610783120976,1,226.749
18.949108526663657,9.888610783120976,1,226.769
18.964526023110203,9.879892472325814,1,226.789
18.964526023110203,9.879892472325814,1,226.809
18.98039537345087,9.86977687897916,1,226.829
18.98039537345087,9.86977687897916,1,226.849
18.99668970409379,9.858516947020991,1,226.869
19.01333242292057,9.846377916267729,1,226.889
19.01333242292057,9.846377916267729,1,226.909
19.030268007274675,9.833579296543135,1,226.929
19.034541474867396,9.830297571212924,1,226.949
19.038827027632156,9.826989029763137,1,226.969
19.056050473690817,9.813541321953858,1,226.989
19.056050473690817,9.813541321953858,1,227.009
19.073247928981232,9.799929788846969,1,227.029
19.073247928981232,9.799929788846969,1,227.049
19.09036400957941,9.786229814589431,1,227.069
19.09461887071495,9.78280184727216,1,227.089
19.09461887071495,9.78280184727216,1,227.109
19.107286673118224,9.77253032913791,1,227.129
19.107286673118224,9.77253032913791,1,227.149
19.123887542318855,9.75887999051598,1,227.169
19.123887542318855,9.75887999051598,1,227.189
19.144071682866663,9.741874678097835,1,227.209
19.144071682866663,9.741874678097835,1,227.229
19.163559475887382,9.72519958767953,1,227.249
19.163559475887382,9.72519958767953,1,227.269
19.171131134867416,9.718719572360271,1,227.29
19.171131134867416,9.718719572360271,1,227.309
19.18588849032309,9.706214340503676,1,227.33
19.18588849032309,9.706214340503676,1,227.349
19.200109066140662,9.694620381150825,1,227.369
19.200109066140662,9.694620381150825,1,227.389
19.21377595468385,9.684356116992161,1,227.409
19.22689928516804,9.675838728305061,1,227.429
19.22689928516804,9.675838728305061,1,227.449
19.23949742202215,9.66941031802068,1,227.469
19.242567800471402,9.668160554342021,1,227.489
19.242567800471402,9.668160554342021,1,227.509
19.25454933427831,9.664701119124073,1,227.529
19.25454933427831,9.664701119124073,1,227.549
19.268911374150242,9.664041356598785,1,227.569
19.268911374150242,9.664041356598785,1,227.592
19.277241859481062,9.665677642973009,1,227.609
19.277241859481062,9.665677642973009,1,227.629
19.28804428118764,9.670227187612014,1,227.649
19.28804428118764,9.670227187612014,1,227.669
19.29851550437546,9.677393971704019,1,227.689
19.29851550437546,9.677393971704019,1,227.709
19.30869689542449,9.687050427939905,1,227.729
19.30869689542449,9.687050427939905,1,227.749
19.321017186490693,9.702226530041257,1,227.769
19.321017186490693,9.702226530041257,1,227.789
19.32820271732931,9.712765365323971,1,227.809
19.32820271732931,9.712765365323971,1,227.829
19.337606663355444,9.72825698018686,1,227.849
19.337606663355444,9.72825698018686,1,227.869
19.34914941397544,9.749473628565227,1,227.889
19.34914941397544,9.749473628565227,1,227.909
19.355988580609367,9.762922054062894,1,227.929
19.355988580609367,9.762922054062894,1,227.949
19.365117136979034,9.781457256777253,1,227.969
19.365117136979034,9.781457256777253,1,227.989
19.374301153789737,9.800178119875286,1,228.009
19.374301153789737,9.800178119875286,1,228.029
19.385944634092187,9.82309768074846,1,228.049
19.385944634092187,9.82309768074846,1,228.069
19.39308800017304,9.836222148442856,1,228.089
19.39308800017304,9.836222148442856,1,228.109
19.400376513621133,9.848584913229868,1,228.129
19.400376513621133,9.848584913229868,1,228.149
19.410363295311605,9.863494636508115,1,228.169
19.410363295311605,9.863494636508115,1,228.189
19.420727052707672,9.876197710037498,1,228.209
19.420727052707672,9.876197710037498,1,228.229
19.431552938108084,9.886371310469961,1,228.249
19.431552938108084,9.886371310469961,1,228.269
19.442916629184023,9.89381099607657,1,228.289
19.442916629184023,9.89381099607657,1,228.309
19.454886981797785,9.898432341104186,1,228.329
19.454886981797785,9.898432341104186,1,228.349
19.467475730531042,9.900274595686788,1,228.369
19.480711538272512,9.899446997883112,1,228.389
19.480711538272512,9.899446997883112,1,228.411
19.49460565993318,9.896118206953798,1,228.429
19.49460565993318,9.896118206953798,1,228.449
19.509127334488998,9.890536162095913,1,228.469
19.512852562346357,9.88881883484964,1,228.489
19.512852562346357,9.88881883484964,1,228.509
19.524247802455506,9.882959295434512,1,228.53
19.524247802455506,9.882959295434512,1,228.549
19.539934329261623,9.873652291656628,1,228.569
19.539934329261623,9.873652291656628,1,228.589
19.556145581133798,9.862880618922684,1,228.609
19.556145581133798,9.862880618922684,1,228.629
19.572817066927133,9.850884293291783,1,228.649
19.589871319752508,9.83788639695074,1,228.669
19.589871319752508,9.83788639695074,1,228.689
19.60720815920969,9.824073163723545,1,228.709
19.61157369370353,9.820511593922078,1,228.729
19.61157369370353,9.820511593922078,1,228.749
19.62471125644025,9.809607535713859,1,228.769
19.62471125644025,9.809607535713859,1,228.789
19.642178938701655,9.794704262133616,1,228.809
19.65952038761839,9.779549768162324,1,228.829
19.66382231503711,9.77578868684076,1,228.849
19.66382231503711,9.77578868684076,1,228.869
19.676607342344603,9.764644979643293,1,228.889
19.693314812392657,9.750312459545972,1,228.909
19.693314812392657,9.750312459545972,1,228.929
19.709535822534132,9.736994106708769,1,228.952
19.713498689879486,9.733872049808486,1,228.969
19.713498689879486,9.733872049808486,1,228.989
19.729000381214068,9.722509575170086,1,229.009
19.729000381214068,9.722509575170086,1,229.029
19.74748279283331,9.711231105028737,1,229.049
19.74748279283331,9.711231105028737,1,229.069
19.758033558780625,9.706228005978986,1,229.089
19.758033558780625,9.706228005978986,1,229.109
19.77144659483918,9.701833301227289,1,229.129
19.77144659483918,9.701833301227289,1,229.149
19.78408412991292,9.70015843724063,1,229.169
19.78408412991292,9.70015843724063,1,229.189
19.795952077738924,9.701275618378126,1,229.209
19.795952077738924,9.701275618378126,1,229.229
19.807086527333638,9.705184819931358,1,229.249
19.814989825935182,9.709907044144407,1,229.272
19.820061770082102,9.713877944248999,1,229.29
19.820061770082102,9.713877944248999,1,229.309
19.827386627323698,9.72099164612951,1,229.329
19.827386627323698,9.72099164612951,1,229.349
19.836670917474716,9.732486908246983,0,229.369
19.836670917474716,9.732486908246983,0,229.389
19.845486103817475,9.74611229407137,1,229.409
19.845486103817475,9.74611229407137,1,229.43
19.853857888309314,9.761818369499956,1,229.449
19.853857888309314,9.761818369499956,1,229.469
19.861832126912915,9.779139818381585,1,229.489
19.861832126912915,9.779139818381585,1,229.509
19.87131961929939,9.802806580251964,1,229.529
19.87131961929939,9.802806580251964,1,229.549
19.876774243058698,9.81789834015016,1,229.569
19.876774243058698,9.81789834015016,1,229.589
19.883827003844825,9.838820665866102,1,229.609
19.883827003844825,9.838820665866102,1,229.629
19.890678703941706,9.860351282615715,1,229.649
19.890678703941706,9.860351282615715,1,229.669
19.897410571203753,9.882198597302398,1,229.689
19.897410571203753,9.882198597302398,1,229.709
19.905752146088044,9.909509194448518,1,229.729
19.905752146088044,9.909509194448518,1,229.749
19.90909761377726,9.920334214368516,1,229.769
19.90909761377726,9.920334214368516,1,229.789
19.915907976832575,9.941701255514552,1,229.809
19.915907976832575,9.941701255514552,1,229.829
19.92295763133329,9.962510613153011,1,229.849
19.930359090357257,9.982584094129281,1,229.869
19.930359090357257,9.982584094129281,1,229.889
19.930359090357257,9.982584094129281,1,229.909
19.938241083856525,10.001810533412714,1,229.93
19.94673139324932,10.0201244852378,1,229.949
19.94673139324932,10.0201244852378,1,229.969
19.955901596890236,10.03745635890786,1,229.989
19.958295365551965,10.041622199201823,1,230.009
19.958295365551965,10.041622199201823,1,230.029
19.965757271231194,10.053759414147594,1,230.049
19.965757271231194,10.053759414147594,1,230.069
19.97634593450464,10.069119650309284,1,230.089
19.987562910532922,10.08353273163571,1,230.109
19.987562910532922,10.08353273163571,1,230.129
19.987562910532922,10.08353273163571,1,230.149
19.999296501149956,10.097049279609179,1,230.169
20.011469402565915,10.109802587450082,1,230.189
20.014571204897738,10.11288783974619,1,230.209
20.014571204897738,10.11288783974619,1,230.229
20.023983421578865,10.12192953071214,1,230.249
20.023983421578865,10.12192953071214,1,230.269
20.036724227757105,10.133578402028734,1,230.289
20.036724227757105,10.133578402028734,1,230.309
20.049617439450838,10.144919715117611,1,230.329
20.049617439450838,10.144919715117611,1,230.349
20.0625974066178,10.156136540692886,1,230.369
20.07560917768874,10.167392021628407,1,230.389
20.07560917768874,10.167392021628407,1,230.409
20.07560917768874,10.167392021628407,1,230.429
20.088535356884776,10.178735532815322,1,230.449
20.101324706732342,10.190267956531605,1,230.469
20.101324706732342,10.190267956531605,1,230.489
20.11386408762367,10.201982989735981,1,230.509
20.11386408762367,10.201982989735981,1,230.534
20.12611861828308,10.213936059287699,1,230.549
20.12611861828308,10.213936059287699,1,230.569
20.137996015851662,10.22607039165949,1,230.589
20.14090266144624,10.229130379085436,1,230.609
20.14090266144624,10.229130379085436,1,230.63
20.149489523119385,10.238397468708875,1,230.649
20.15788199406874,10.24779796962847,1,230.669
20.15788199406874,10.24779796962847,1,230.689
20.1687997698978,10.26055020128166,1,230.709
20.1687997698978,10.26055020128166,1,230.729
20.17946727730969,10.273581155465749,1,230.749
20.17946727730969,10.273581155465749,1,230.769
20.19257616682164,10.290312978469947,1,230.789
20.19257616682164,10.290312978469947,1,230.809
20.200386522128532,10.300607956668538,1,230.829
20.200386522128532,10.300607956668538,1,230.849
20.210795759144986,10.314623019512041,1,230.869
20.210795759144986,10.314623019512041,1,230.889
20.221238075500214,10.328934536150962,1,230.909
20.221238075500214,10.328934536150962,1,230.929
20.23174377742655,10.343494315003026,1,230.949
20.239695705598393,10.354552022653102,1,230.969
20.245037431918178,10.361974137320315,1,230.989
20.245037431918178,10.361974137320315,1,231.009
20.253091067927016,10.373143712099026,1,231.029
20.253091067927016,10.373143712099026,1,231.049
20.263915964748797,10.388053887361234,1,231.069
20.263915964748797,10.388053887361234,1,231.089
20.27488740324643,10.402971441008123,1,231.109
20.27488740324643,10.402971441008123,1,231.129
20.285992005652634,10.417826959099921,1,231.149
20.285992005652634,10.417826959099921,1,231.169
20.297212504055842,10.43256485856564,1,231.189
20.297212504055842,10.43256485856564,1,231.209
20.30857358433955,10.447212811491065,1,231.23
20.30857358433955,10.447212811491065,1,231.25
20.32294826990335,10.465367668332167,1,231.269
20.32294826990335,10.465367668332167,1,231.289
20.331634220911496,10.476138013871681,1,231.309
20.331634220911496,10.476138013871681,1,231.329
20.34332160478448,10.490405668475185,1,231.349
20.34332160478448,10.490405668475185,1,231.369
20.355121594279776,10.504563047997907,1,231.389
20.355121594279776,10.504563047997907,1,231.409
20.367039085256508,10.518608366237062,1,231.429
20.367039085256508,10.518608366237062,1,231.449
20.37904457772342,10.532505475238995,1,231.469
20.37904457772342,10.532505475238995,1,231.489
20.394236118880865,10.549731456580577,1,231.509
20.394236118880865,10.549731456580577,1,231.53
20.403458174812467,10.559988548601824,1,231.549
20.403458174812467,10.559988548601824,1,231.569
20.415860080369683,10.57356201020001,1,231.589
20.415860080369683,10.57356201020001,1,231.609
20.428354446993964,10.587015691673866,1,231.631
20.428354446993964,10.587015691673866,1,231.649
20.444130959499056,10.603734399078403,1,231.669
20.444130959499056,10.603734399078403,1,231.689
20.45362748389884,10.613676810233766,1,231.709
20.45362748389884,10.613676810233766,1,231.729
20.466336167433834,10.62689092294341,1,231.749
20.466336167433834,10.62689092294341,1,231.769
20.47905931694535,10.640078892819204,1,231.789
20.47905931694535,10.640078892819204,1,231.809
20.491748704487517,10.653255527235997,1,231.829
20.491748704487517,10.653255527235997,1,231.849
20.50748427030788,10.669758120466772,1,231.869
20.50748427030788,10.669758120466772,1,231.889
20.516842550924864,10.67974376343995,1,231.909
20.516842550924864,10.67974376343995,1,231.929
20.529165042245406,10.693200853034606,1,231.949
20.529165042245406,10.693200853034606,1,231.969
20.544273930560177,10.710334654746612,1,231.989
20.544273930560177,10.710334654746612,1,232.009
20.553149390554797,10.720840807804388,1,232.029
20.553149390554797,10.720840807804388,1,232.049
20.564735033236715,10.735173776324535,1,232.069
20.573221877841256,10.746200673629486,1,232.089
20.576009624772407,10.74993363901066,1,232.109
20.576009624772407,10.74993363901066,1,232.132
20.58424184265924,10.76131464618455,1,232.149
20.58424184265924,10.76131464618455,1,232.169
20.594888173689693,10.776937312801145,1,232.189
20.60512763222936,10.793094897886055,1,232.209
20.60512763222936,10.793094897886055,1,232.232
20.614911268327266,10.80975352077167,1,232.249
20.614911268327266,10.80975352077167,1,232.269
20.624209497957676,10.82689751784939,1,232.289
20.626456966770593,10.831258629046395,1,232.309
20.626456966770593,10.831258629046395,1,232.329
20.63300871009908,10.844502574514587,1,232.349
20.63300871009908,10.844502574514587,1,232.369
20.641299200095236,10.862497318536729,1,232.389
20.641299200095236,10.862497318536729,1,232.409
20.649098934253267,10.880825653129106,1,232.429
20.649098934253267,10.880825653129106,1,232.449
20.65644730005726,10.899438721436375,1,232.469
20.663398895820926,10.918289224993298,1,232.489
20.665082224718986,10.923033394449119,1,232.509
20.665082224718986,10.923033394449119,1,232.529
20.670000384419765,10.937284730823308,1,232.549
20.676317073171486,10.956367418470634,1,232.569
20.676317073171486,10.956367418470634,1,232.589
20.682401982114197,10.975443503049203,1,232.609
20.68389173320563,10.980197616963983,1,232.629
20.68389173320563,10.980197616963983,1,232.649
20.688289272805807,10.994380796701526,1,232.669
20.688289272805807,10.994380796701526,1,232.689
20.69403719931684,11.013122187612105,1,232.709
20.69403719931684,11.013122187612105,1,232.731
20.699696189413714,11.031609846546907,1,232.749
20.705308491653977,11.049792122855948,1,232.769
20.705308491653977,11.049792122855948,1,232.789
20.705308491653977,11.049792122855948,1,232.809
20.71090204530899,11.067607584658878,1,232.832
20.71653090003841,11.08509081317934,1,232.849
20.71653090003841,11.08509081317934,1,232.869
20.72220841038238,11.102202573227917,1,232.889
20.723638284869274,11.106424194966957,0,232.909
20.723638284869274,11.106424194966957,0,232.929
20.72796110098941,11.118981033562612,0,232.949
20.73374254775032,11.135697965837252,0,232.969
20.73374254775032,11.135697965837252,0,232.989
20.739506678136955,11.152583272831919,0,233.009
20.739506678136955,11.152583272831919,0,233.029
20.74520652500293,11.169947272903995,0,233.049
20.74520652500293,11.169947272903995,0,233.069
20.75076179783422,11.18823999786723,0,233.089
20.752117995819123,11.193011231269814,0,233.109
20.752117995819123,11.193011231269814,0,233.129
20.756088507039216,11.207900568820046,0,233.149
20.761113912929446,11.229290289258014,0,233.169
20.761113912929446,11.229290289258014,0,233.189
20.76578104215634,11.252676075040213,0,233.209
20.766886712907638,11.258856712622492,0,233.229
20.766886712907638,11.258856712622492,0,233.249
20.77004914358162,11.278231371341192,0,233.269
20.77004914358162,11.278231371341192,0,233.289
20.774786605965854,11.31334879584502,0,233.309
20.774786605965854,11.31334879584502,0,233.329
20.77884625921703,11.35197654404976,0,233.349
20.77884625921703,11.35197654404976,0,233.369
20.780959874074565,11.376722181339538,0,233.389
20.780959874074565,11.376722181339538,0,233.409
20.78341520829316,11.411364939408198,0,233.429
20.78341520829316,11.411364939408198,0,233.449
20.785942606473963,11.457112863444234,0,233.469
20.785942606473963,11.457112863444234,0,233.489
20.78719404326869,11.48564928950721,0,233.509
20.78719404326869,11.48564928950721,0,233.529
20.788582256353763,11.524615790998482,0,233.549
20.788582256353763,11.524615790998482,0,233.569
20.789930560194023,11.57461263223297,0,233.589
20.789930560194023,11.57461263223297,0,233.609
20.790566107310582,11.605109997879058,0,233.629
20.790566107310582,11.605109997879058,0,233.649
20.79125005224532,11.646160312554603,0,233.669
20.79125005224532,11.646160312554603,0,233.689
20.791788716936473,11.687509411946202,0,233.709
20.791788716936473,11.687509411946202,0,233.729
20.792226840910583,11.729036451083802,0,233.749
20.792226840910583,11.729036451083802,0,233.769
20.79269770057991,11.781049935509731,0,233.789
20.79269770057991,11.781049935509731,0,233.809
20.792877862545133,11.801856142553795,0,233.829
20.792877862545133,11.801856142553795,0,233.849
20.79324835829507,11.843425025998432,0,233.869
20.793657658131227,11.884892083166447,0,233.889
20.793657658131227,11.884892083166447,0,233.909
20.794131350249017,11.926216223507854,0,233.929
20.794131350249017,11.926216223507854,0,233.949
20.794689314564213,11.967369005838048,0,233.969
20.79484373401451,11.977628251382598,0,233.989
20.795345497447048,12.00833403239748,0,234.009
20.795345497447048,12.00833403239748,0,234.029
20.795345497447048,12.00833403239748,0,234.049
20.796108141181847,12.049106114121306,0,234.069
20.796979952428284,12.089690156375474,0,234.089
20.796979952428284,12.089690156375474,0,234.109
20.79795864153346,12.130099786427442,0,234.129
20.79795864153346,12.130099786427442,0,234.149
20.79903752650409,12.170355804585991,0,234.169
20.79903752650409,12.170355804585991,0,234.189
20.800206167520415,12.210484480405434,0,234.209
20.800510844242,12.22050020758724,0,234.229
20.800510844242,12.22050020758724,0,234.249
20.801451266222642,12.250515778317267,0,234.269
20.802757517443943,12.290481618635877,0,234.289
20.802757517443943,12.290481618635877,0,234.309
20.80410844949688,12.330414250515839,0,234.329
20.80410844949688,12.330414250515839,0,234.349
20.80548725411217,12.370344795777449,0,234.369
20.80583436590735,12.380330542991214,0,234.389
20.80583436590735,12.380330542991214,0,234.409
20.806877493284325,12.410302007398023,0,234.429
20.806877493284325,12.410302007398023,0,234.449
20.808263758079544,12.45031126399733,0,234.469
20.808263758079544,12.45031126399733,0,234.489
20.809632199850885,12.490393813163841,0,234.509
20.810970953749056,12.530566262184632,0,234.529
20.810970953749056,12.530566262184632,0,234.549
20.812270438964404,12.570840307592027,0,234.569
20.812270438964404,12.570840307592027,0,234.589
20.813523546206305,12.611222687710242,0,234.609
20.813828985670803,12.621335538319803,0,234.629
20.813828985670803,12.621335538319803,0,234.649
20.814725713147897,12.651715339025229,0,234.669
20.814725713147897,12.651715339025229,0,234.689
20.81587489402686,12.692315739613893,0,234.709
20.81587489402686,12.692315739613893,0,234.729
20.81697141744872,12.733017409227994,0,234.749
20.81697141744872,12.733017409227994,0,234.769
20.818017782135307,12.7738105262909,0,234.789
20.81901836388257,12.814682635543386,0,234.809
20.81901836388257,12.814682635543386,0,234.829
20.81901836388257,12.814682635543386,0,234.849
20.81997908799866,12.855619404630529,0,234.869
20.81997908799866,12.855619404630529,0,234.889
20.82090704351672,12.896605390125433,0,234.909
20.82090704351672,12.896605390125433,0,234.929
20.82181008542106,12.937624775733676,0,234.949
20.82181008542106,12.937624775733676,0,234.969
20.82269648581123,12.978662051341898,0,234.989
20.82269648581123,12.978662051341898,0,235.009
20.823574543833853,13.019702613048727,0,235.029
20.823574543833853,13.019702613048727,0,235.049
20.824452260084488,13.06073326424893,0,235.069
20.825337053950168,13.10174260850787,0,235.089
20.825337053950168,13.10174260850787,0,235.109
20.825337053950168,13.10174260850787,0,235.129
20.826235547312155,13.142721328978542,0,235.149
20.827153361913894,13.183662356756367,0,235.169
20.827153361913894,13.183662356756367,0,235.189
20.827153361913894,13.183662356756367,0,235.209
20.82809446497467,13.224546249814518,0,235.229
20.82809446497467,13.224546249814518,0,235.249
20.82905665027557,13.265218821788325,0,235.269
20.82905665027557,13.265218821788325,0,235.289
20.830044819805803,13.30576152898491,0,235.309
20.83105665553213,13.346091099185152,0,235.329
20.83105665553213,13.346091099185152,0,235.349
20.83209038876401,13.38617297536245,0,235.369
20.832352132064734,13.396156072799506,0,235.389
20.832352132064734,13.396156072799506,0,235.409
20.83314510722515,13.42602492895169,0,235.429
20.83314510722515,13.42602492895169,0,235.449
20.834219960170227,13.465692281002848,0,235.469
20.834219960170227,13.465692281002848,0,235.489
20.83531384262247,13.505232616932537,0,235.509
20.836425401387498,13.544706830596285,0,235.529
20.836425401387498,13.544706830596285,0,235.549
20.83755299637384,13.584173748763343,0,235.569
20.83783718693649,13.594045750854999,0,235.589
20.83783718693649,13.594045750854999,0,235.609
20.83869475677656,13.623686786988717,0,235.629
20.83869475677656,13.623686786988717,0,235.649
20.839848642170956,13.663291844468063,0,235.669
20.839848642170956,13.663291844468063,0,235.689
20.841012567698098,13.703026026178652,0,235.709
20.841012567698098,13.703026026178652,0,235.729
20.842184527719752,13.74291697562597,0,235.749
20.843362600031398,13.782982695998133,0,235.769
20.843362600031398,13.782982695998133,0,235.789
20.844545029737002,13.823231770500803,0,235.809
20.844545029737002,13.823231770500803,0,235.829
20.845730300396788,13.863663941262148,0,235.849
20.845730300396788,13.863663941262148,0,235.869
20.846917159386457,13.904271012030776,0,235.889
20.847214006501815,13.914448480266966,0,235.909
20.847214006501815,13.914448480266966,0,235.929
20.848104682437018,13.94503797059759,0,235.949
20.848993447952676,13.975654111265946,0,235.969
20.848993447952676,13.975654111265946,0,235.989
20.85017344738034,14.016452204483675,0,236.009
20.85017344738034,14.016452204483675,0,236.029
20.851349349204582,14.057246580222495,0,236.049
20.851349349204582,14.057246580222495,0,236.069
20.852518142160605,14.0979268262105,0,236.089
20.852518142160605,14.0979268262105,0,236.109
20.853679326437195,14.138444519145454,0,236.129
20.853679326437195,14.138444519145454,0,236.149
20.85512218155223,14.188860313913697,0,236.169
