x,y,s,t
15.521262746828594,11.35540144571492,0,221.496
15.521262746828594,11.35540144571492,0,221.516
15.533400812204528,11.370173402087891,0,221.536
15.54558309932113,11.384998453563412,0,221.556
15.548637479491157,11.3887153165644,0,221.576
15.548637479491157,11.3887153165644,0,221.596
15.560896371236753,11.403632613758482,0,221.616
15.560896371236753,11.403632613758482,0,221.636
15.576324303928827,11.422405014117194,0,221.656
15.576324303928827,11.422405014117194,0,221.676
15.588757503815144,11.437532531367632,0,221.696
15.588757503815144,11.437532531367632,0,221.716
15.601273568234875,11.452760018558545,0,221.736
15.604415386399685,11.456582333722876,0,221.756
15.604415386399685,11.456582333722876,0,221.776
15.613870634716916,11.468085212835927,0,221.796
15.613870634716916,11.468085212835927,0,221.816
15.626543695712643,11.483502036270465,0,221.836
15.63928511040271,11.49900121783461,0,221.856
15.642480044807755,11.502887547673964,0,221.876
15.642480044807755,11.502887547673964,0,221.896
15.652085185781605,11.514570997475449,0,221.916
15.652085185781605,11.514570997475449,0,221.936
15.66493279020821,11.530197871459714,0,221.956
15.66493279020821,11.530197871459714,0,221.976
15.677815967695212,11.545867338497057,0,221.996
15.677815967695212,11.545867338497057,0,222.016
15.69072252587486,11.561564611516943,0,222.036
15.69072252587486,11.561564611516943,0,222.056
15.703640572521172,11.57727526908129,0,222.076
15.716558984463092,11.592985824193605,0,222.097
15.716558984463092,11.592985824193605,0,222.117
15.729467796728574,11.608684195801155,0,222.136
15.729467796728574,11.608684195801155,0,222.156
15.739137928438513,11.620443702885048,0,222.176
15.739137928438513,11.620443702885048,0,222.196
15.739137928438513,11.620443702885048,0,222.216
15.755224273378355,11.640005179487659,0,222.236
15.768060064119402,11.655613406050618,0,222.256
15.771263911697595,11.659509196937702,0,222.276
15.771263911697595,11.659509196937702,0,222.296
15.780862667804927,11.67118087111491,0,222.316
15.780862667804927,11.67118087111491,0,222.336
15.793630665741501,11.686705862926447,0,222.356
15.793630665741501,11.686705862926447,0,222.376
15.806364316741044,11.702188705283989,0,222.396
15.806364316741044,11.702188705283989,0,222.416
15.819065385023881,11.717631547518376,0,222.436
15.819065385023881,11.717631547518376,0,222.456
15.831736921247852,11.733038099089775,0,222.476
15.831736921247852,11.733038099089775,0,222.496
15.844383008690484,11.748413321609794,0,222.516
15.857008488814364,11.763763095721334,0,222.536
15.857008488814364,11.763763095721334,0,222.556
15.869618680620686,11.779093880304991,0,222.576
15.872769486231775,11.782924394194445,0,222.596
15.872769486231775,11.782924394194445,0,222.616
15.88221910663229,11.794412380040823,0,222.636
15.88221910663229,11.794412380040823,0,222.656
15.894815236759833,11.809725234997506,0,222.676
15.90741225952348,11.825038743149909,0,222.696
15.90741225952348,11.825038743149909,0,222.716
15.916863469930872,11.836527771043173,0,222.74
15.923166914534152,11.844190189685936,0,222.756
15.923166914534152,11.844190189685936,0,222.776
15.935782203069174,11.859524898166312,0,222.796
15.935782203069174,11.859524898166312,0,222.816
15.948411221429396,11.874875839698824,0,222.836
15.948411221429396,11.874875839698824,0,222.856
15.964220235608147,11.894091511852467,0,222.876
15.964220235608147,11.894091511852467,0,222.896
15.973718826080248,11.905636591296018,0,222.916
15.973718826080248,11.905636591296018,0,222.936
15.983227624315397,11.917193818148377,0,222.956
15.983227624315397,11.917193818148377,0,222.976
15.99909812205936,11.93648263660602,0,222.996
15.99909812205936,11.93648263660602,0,223.016
16.01499529256349,11.955803162302178,0,223.036
16.018177687707176,11.959670781838666,0,223.056
16.018177687707176,11.959670781838666,0,223.076
16.02773027635233,11.971280040311084,0,223.096
16.02773027635233,11.971280040311084,0,223.116
16.04047840204382,11.986772449437062,0,223.136
16.0532372983699,12.002277515992562,0,223.156
16.0532372983699,12.002277515992562,0,223.176
16.066004401859228,12.017792132975659,0,223.196
16.069197151711126,12.02167190570039,0,223.216
16.069197151711126,12.02167190570039,0,223.236
16.07877708327515,12.033313113824754,0,223.256
16.07877708327515,12.033313113824754,0,223.276
16.09155276482403,12.048837334944807,0,223.296
16.09155276482403,12.048837334944807,0,223.316
16.10432902421928,12.064361861807052,0,223.336
16.10432902421928,12.064361861807052,0,223.356
16.117103682347924,12.079884054911327,0,223.376
16.12987487195541,12.095401653427324,0,223.396
16.12987487195541,12.095401653427324,0,223.416
16.14264108686143,12.110912834632217,0,223.436
16.1458317237327,12.114789458435071,0,223.456
16.1458317237327,12.114789458435071,0,223.476
16.15859019799013,12.130290777449042,0,223.496
16.15859019799013,12.130290777449042,0,223.516
16.174528519821415,12.149655049555967,0,223.536
16.174528519821415,12.149655049555967,0,223.556
16.184086147678407,12.161266828137883,0,223.576
16.184086147678407,12.161266828137883,0,223.596
16.196823525898704,12.176741449739394,0,223.616
16.196823525898704,12.176741449739394,0,223.636
16.212736089382666,12.196073108682915,0,223.656
16.212736089382666,12.196073108682915,0,223.676
16.22227929378791,12.207666579264094,0,223.696
16.22227929378791,12.207666579264094,0,223.716
16.23499933683397,12.223119099972436,0,223.736
16.23499933683397,12.223119099972436,0,223.756
16.24771554795669,12.238566621992259,0,223.776
16.24771554795669,12.238566621992259,0,223.796
16.260429101586404,12.25401057326536,0,223.816
16.260429101586404,12.25401057326536,0,223.836
16.27631446150214,12.273307047945304,0,223.856
16.27631446150214,12.273307047945304,0,223.876
16.288967913371682,12.288677365069223,0,223.896
16.288967913371682,12.288677365069223,0,223.917
16.301593994113304,12.304014163490189,0,223.936
16.301593994113304,12.304014163490189,0,223.956
16.314166083614186,12.319285174944335,0,223.976
16.317298796520248,12.323090378022654,0,223.996
16.317298796520248,12.323090378022654,0,224.016
16.329788183397685,12.338260718296837,0,224.036
16.329788183397685,12.338260718296837,0,224.056
16.34531757548358,12.357123369589544,0,224.076
16.34531757548358,12.357123369589544,0,224.096
16.354602053891444,12.368400528734652,0,224.116
16.354602053891444,12.368400528734652,0,224.136
16.366957839061307,12.38340795852559,0,224.156
16.366957839061307,12.38340795852559,0,224.176
16.379303194531182,12.398402442212358,0,224.196
16.379303194531182,12.398402442212358,0,224.216
16.39165527873897,12.413404785887504,0,224.236
16.39165527873897,12.413404785887504,0,224.256
16.404029524550165,12.42843370225367,0,224.276
16.404029524550165,12.42843370225367,0,224.296
16.416439022908143,12.443505063617527,0,224.316
16.416439022908143,12.443505063617527,0,224.336
16.43201599224948,12.462422772623771,0,224.356
16.43201599224948,12.462422772623771,0,224.376
16.441402345184688,12.47382187918363,0,224.396
16.441402345184688,12.47382187918363,0,224.416
16.45711882242453,12.492907982421773,0,224.436
16.45711882242453,12.492907982421773,0,224.456
16.469758565655383,12.508257224741314,0,224.476
16.472927611848103,12.512105533211535,0,224.496
16.472927611848103,12.512105533211535,0,224.516
16.48563877138082,12.527540978944685,0,224.536
16.48563877138082,12.527540978944685,0,224.556
16.50160063988548,12.546923259744307,0,224.576
16.50160063988548,12.546923259744307,0,224.596
16.51121191795283,12.558593807518143,0,224.616
16.51121191795283,12.558593807518143,0,224.636
16.524060122899044,12.574194477489772,0,224.656
16.524060122899044,12.574194477489772,0,224.676
16.54016167564166,12.593744944704277,0,224.696
16.54016167564166,12.593744944704277,0,224.717
16.5530650830481,12.609411841918964,0,224.736
16.55629284918944,12.613330838717813,0,224.756
16.562749724287514,12.621170402516533,0,224.776
16.562749724287514,12.621170402516533,0,224.796
16.575665198564604,12.636851390246429,0,224.816
16.575665198564604,12.636851390246429,0,224.836
16.591802803186948,12.656444028641681,0,224.856
16.591802803186948,12.656444028641681,0,224.876
16.601476618067533,12.668188780987178,0,224.896
16.601476618067533,12.668188780987178,0,224.916
16.6143598326059,12.683829757508342,0,224.936
16.6143598326059,12.683829757508342,0,224.956
16.62722161332911,12.69944445723843,0,224.976
16.62722161332911,12.69944445723843,0,224.996
16.62722161332911,12.69944445723843,0,225.016
16.643264018744862,12.718920215350138,0,225.036
16.643264018744862,12.718920215350138,0,225.056
16.662460035591923,12.742224029080262,0,225.076
16.662460035591923,12.742224029080262,0,225.096
16.67522417672913,12.757719311323353,0,225.116
16.67522417672913,12.757719311323353,0,225.136
16.687963359531327,12.77318407003084,0,225.156
16.687963359531327,12.77318407003084,0,225.176
16.700680022889397,12.78862126715909,0,225.197
16.703856028913993,12.792476695535019,0,225.216
16.703856028913993,12.792476695535019,0,225.236
16.71337734226719,12.804034756936197,0,225.256
16.71337734226719,12.804034756936197,0,225.276
16.72605902386277,12.819429036397377,0,225.296
16.7387290954586,12.834808992192832,0,225.316
16.7387290954586,12.834808992192832,0,225.336
16.751391704034884,12.850179654651896,0,225.356
16.751391704034884,12.850179654651896,0,225.376
16.751391704034884,12.850179654651896,0,225.396
16.764050927394166,12.865545969743865,0,225.416
16.764050927394166,12.865545969743865,0,225.436
16.7767106068284,12.88091259666176,0,225.456
16.789374206317174,12.89628373672627,0,225.476
16.792541079378722,12.900127664338164,0,225.496
16.792541079378722,12.900127664338164,0,225.516
16.80204470117241,12.91166299809576,0,225.536
16.80204470117241,12.91166299809576,0,225.556
16.814724497593414,12.927053298743434,0,225.576
16.814724497593414,12.927053298743434,0,225.596
16.827415383877696,12.942456807754182,0,225.616
16.827415383877696,12.942456807754182,0,225.636
16.84011851282489,12.957874923292083,0,225.656
16.84011851282489,12.957874923292083,0,225.676
16.856015387235118,12.977169014566593,0,225.696
16.856015387235118,12.977169014566593,0,225.716
16.871931923607306,12.9964865765086,0,225.736
16.871931923607306,12.9964865765086,0,225.756
16.881490704611927,13.00808767860171,0,225.776
16.881490704611927,13.00808767860171,0,225.796
16.89424505419038,13.023566895200776,0,225.816
16.89424505419038,13.023566895200776,0,225.836
16.90700865296941,13.039057092159391,0,225.856
16.90700865296941,13.039057092159391,0,225.876
16.919779757140432,13.054556155962773,0,225.896
16.919779757140432,13.054556155962773,0,225.916
16.935751298472756,13.073938948109754,0,225.936
16.935751298472756,13.073938948109754,0,225.956
16.948532284999253,13.089449473085061,0,225.976
16.951727802903264,13.093327397335377,0,225.996
16.951727802903264,13.093327397335377,0,226.016
16.96131454809885,13.104961316455867,0,226.036
16.970884403776136,13.116574636622357,0,226.056
16.970884403776136,13.116574636622357,0,226.076
16.983600268707132,13.132005605284006,0,226.096
16.983600268707132,13.132005605284006,0,226.117
16.996279290285912,13.147391694113058,0,226.136
17.005746483906723,13.158880121930562,0,226.156
17.008892974372888,13.162698370386714,0,226.176
17.008892974372888,13.162698370386714,0,226.196
17.021432434524378,13.177914866715868,0,226.216
17.021432434524378,13.177914866715868,0,226.236
17.037012012911845,13.196820353399575,0,226.257
17.037012012911845,13.196820353399575,0,226.276
17.046319570937055,13.208114781041107,0,226.296
17.046319570937055,13.208114781041107,0,226.316
17.061788586370238,13.226885755356774,0,226.336
17.061788586370238,13.226885755356774,0,226.356
17.07414502329691,13.241879559858408,0,226.376
17.08032306221542,13.24937617284205,0,226.396
17.08032306221542,13.24937617284205,0,226.416
17.08959567785736,13.260627739024935,0,226.436
17.08959567785736,13.260627739024935,0,226.456
17.101979235905755,13.275653988722889,0,226.476
17.101979235905755,13.275653988722889,0,226.496
17.114397440601895,13.290722043897482,0,226.516
17.114397440601895,13.290722043897482,0,226.536
17.12998420217244,13.309634425236872,0,226.556
17.12998420217244,13.309634425236872,0,226.576
17.13937574763877,13.321029573368167,0,226.596
17.13937574763877,13.321029573368167,0,226.617
17.15509960323916,13.34010764103585,0,226.636
17.15509960323916,13.34010764103585,0,226.656
17.167744028800588,13.355449073281111,0,226.676
17.170914071606347,13.359295232042408,0,226.696
17.170914071606347,13.359295232042408,0,226.716
17.180444897793247,13.370858720805867,0,226.736
17.190005312882054,13.38245796072441,0,226.756
17.190005312882054,13.38245796072441,0,226.776
17.20279441773035,13.397974204842463,0,226.796
17.20279441773035,13.397974204842463,0,226.816
17.215624998170576,13.413540517206785,0,226.836
17.215624998170576,13.413540517206785,0,226.856
17.228489071907912,13.429147221903058,0,226.876
17.228489071907912,13.429147221903058,0,226.896
17.241378006863513,13.444783856090032,0,226.916
17.241378006863513,13.444783856090032,0,226.936
17.254282952530946,13.460439692853303,0,226.956
17.254282952530946,13.460439692853303,0,226.976
17.26719523735628,13.476104222812566,0,226.996
17.26719523735628,13.476104222812566,0,227.016
17.28010671864291,13.491767578179823,0,227.036
17.28010671864291,13.491767578179823,0,227.056
17.29301007524583,13.507420887465305,0,227.076
17.29301007524583,13.507420887465305,0,227.096
17.30589903689351,13.523056553359908,0,227.116
17.30589903689351,13.523056553359908,0,227.136
17.321982417139967,13.542567143233464,0,227.156
17.321982417139967,13.542567143233464,0,227.176
17.331614860880777,13.554252041860156,0,227.196
17.331614860880777,13.554252041860156,0,227.216
17.344435576483324,13.569804420870394,0,227.236
17.344435576483324,13.569804420870394,0,227.256
17.360423943968932,13.58919915328612,0,227.276
17.360423943968932,13.58919915328612,0,227.296
17.369997122709897,13.600811809238374,0,227.316
17.369997122709897,13.600811809238374,0,227.336
17.382739383957926,13.616268559350257,0,227.356
17.382739383957926,13.616268559350257,0,227.376
17.395458625153186,13.6316972352903,0,227.396
17.395458625153186,13.6316972352903,0,227.416
17.408157847896394,13.647101478202847,0,227.436
17.408157847896394,13.647101478202847,0,227.456
17.424009204302987,13.666329067848402,0,227.476
17.424009204302987,13.666329067848402,0,227.496
17.43351088863969,13.677854433093357,0,227.516
17.43351088863969,13.677854433093357,0,227.536
17.446172738307162,13.693212884433779,0,227.556
17.446172738307162,13.693212884433779,0,227.576
17.45883024049796,13.708565906028932,0,227.596
17.45883024049796,13.708565906028932,0,227.616
17.47148726369034,13.723918188126211,0,227.636
17.47148726369034,13.723918188126211,0,227.656
17.487313194917668,13.743113957707912,0,227.676
17.487313194917668,13.743113957707912,0,227.696
17.496813507038908,13.754637063173277,0,227.718
17.496813507038908,13.754637063173277,0,227.736
17.512658588192274,13.773855652032232,0,227.756
17.512658588192274,13.773855652032232,0,227.776
17.525346777293894,13.789245042949728,0,227.796
17.52852067571675,13.793094610031307,0,227.816
17.52852067571675,13.793094610031307,0,227.836
17.538047007513203,13.80464887259127,0,227.856
17.538047007513203,13.80464887259127,0,227.876
17.55075978873799,13.820067759066939,0,227.896
17.563485049545932,13.835501616094994,0,227.917
17.566668255473967,13.83936234775592,0,227.936
17.566668255473967,13.83936234775592,0,227.956
17.576222195178424,13.850949722842714,0,227.976
17.576222195178424,13.850949722842714,0,227.996
17.588970181904383,13.866410814405908,0,228.016
17.588970181904383,13.866410814405908,0,228.036
17.60172760366134,13.88188318724268,0,228.056
17.60172760366134,13.88188318724268,0,228.076
17.614492786636642,13.897364813194038,0,228.096
17.62726388601726,13.912853457032073,0,228.116
17.62726388601726,13.912853457032073,0,228.136
17.64003898109285,13.928346791613539,0,228.156
17.643233154194892,13.93222058557937,0,228.176
17.643233154194892,13.93222058557937,0,228.196
17.65281616456698,13.943842506066739,0,228.216
17.65281616456698,13.943842506066739,0,228.236
17.665593622712272,13.959338403108477,0,228.256
17.665593622712272,13.959338403108477,0,228.276
17.678369704018344,13.974832482213525,0,228.296
17.69114297451159,13.990323006449485,0,228.316
17.69114297451159,13.990323006449485,0,228.336
17.703912258434748,14.005808551891839,0,228.356
17.70710384556221,14.00967902597295,0,228.376
17.70710384556221,14.00967902597295,0,228.396
17.719866926964826,14.025156871777835,0,228.416
17.719866926964826,14.025156871777835,0,228.436
17.735812902322323,14.044494430213575,0,228.456
17.735812902322323,14.044494430213575,0,228.476
17.74537612641638,14.056091572472571,0,228.496
17.74537612641638,14.056091572472571,0,228.516
17.761307664898577,14.07541127784372,0,228.536
17.761307664898577,14.07541127784372,0,228.556
17.774046815208457,14.090859514808129,0,228.576
17.777230823315705,14.094720607566003,0,228.596
17.777230823315705,14.094720607566003,0,228.616
17.78678113754292,14.10630176126184,0,228.636
17.78678113754292,14.10630176126184,0,228.656
17.79951133502038,14.12173887065127,0,228.676
17.79951133502038,14.12173887065127,0,228.696
17.812238224098888,14.137171833977009,0,228.716
17.812238224098888,14.137171833977009,0,228.736
17.824962689035274,14.152601724292342,0,228.756
17.837685637474145,14.168029643089804,0,228.776
17.84086624284946,14.171886442438586,0,228.796
17.84086624284946,14.171886442438586,0,228.816
17.85040795938025,14.183456670360284,0,228.836
17.85040795938025,14.183456670360284,0,228.856
17.86313049053141,14.198883820305824,0,228.876
17.86313049053141,14.198883820305824,0,228.896
17.87903508220198,14.218169306164082,0,228.916
17.87903508220198,14.218169306164082,0,228.936
17.894942387157826,14.237457880224662,0,228.956
17.894942387157826,14.237457880224662,0,228.976
17.904488463526004,14.249032981640223,0,228.996
17.904488463526004,14.249032981640223,0,229.016
17.917218833601687,14.264469088673135,0,229.036
17.917218833601687,14.264469088673135,0,229.056
17.933131022856585,14.283763109764745,0,229.076
17.933131022856585,14.283763109764745,0,229.096
17.94580923994998,14.29913574103182,0,229.117
17.94580923994998,14.29913574103182,0,229.136
17.95846180198017,14.314477162123426,0,229.156
17.961617488623595,14.318303466204025,0,229.176
17.961617488623595,14.318303466204025,0,229.196
17.971060957104868,14.329753746292146,0,229.216
17.971060957104868,14.329753746292146,0,229.236
17.983593348313754,14.344949310361367,0,229.256
17.983593348313754,14.344949310361367,0,229.276
17.999170625426526,14.363836713896859,0,229.296
17.999170625426526,14.363836713896859,0,229.316
18.01467323996828,14.382633474247733,0,229.336
18.01467323996828,14.382633474247733,0,229.356
18.023952408144517,14.393884308030257,0,229.376
18.023952408144517,14.393884308030257,0,229.396
18.036313805723005,14.408872211879913,0,229.416
18.036313805723005,14.408872211879913,0,229.436
18.048678254485562,14.42386371446198,0,229.456
18.048678254485562,14.42386371446198,0,229.476
18.06106107452125,14.438877380627888,0,229.496
18.06106107452125,14.438877380627888,0,229.516
18.07347539371103,14.453929117284636,0,229.536
18.07347539371103,14.453929117284636,0,229.556
18.089053381147046,14.472816458715444,0,229.576
18.089053381147046,14.472816458715444,0,229.596
18.101572838317335,14.487995366329564,0,229.617
18.101572838317335,14.487995366329564,0,229.639
18.114147729994333,14.503241338817244,0,229.656
18.117300337439648,14.507063580444425,0,229.676
18.117300337439648,14.507063580444425,0,229.696
18.126779461863887,14.518556075481294,0,229.716
18.126779461863887,14.518556075481294,0,229.736
18.139466884369746,14.533938179139794,0,229.756
18.152206586775755,14.54938351320587,0,229.776
18.152206586775755,14.54938351320587,0,229.796
18.164993258483573,14.564885638972568,0,229.816
18.168196495006484,14.568769110268851,0,229.836
18.168196495006484,14.568769110268851,0,229.856
18.177820099103084,14.580436313178623,0,229.876
18.177820099103084,14.580436313178623,0,229.896
18.190679254073736,14.596026016295836,0,229.916
18.190679254073736,14.596026016295836,0,229.936
18.203562253276072,14.611644483814576,0,229.956
18.216460432386054,14.627281216507733,0,229.976
18.21968634695657,14.631192039419867,0,229.996
18.21968634695657,14.631192039419867,0,230.016
18.229365320030105,14.642925949734085,0,230.036
18.229365320030105,14.642925949734085,0,230.056
18.24226897800942,14.658569065737735,0,230.076
18.24226897800942,14.658569065737735,0,230.096
18.255164285052647,14.674201937691938,0,230.116
18.255164285052647,14.674201937691938,0,230.136
18.268045158747686,14.689817197880481,0,230.156
18.268045158747686,14.689817197880481,0,230.176
18.280906712026653,14.705408927525419,0,230.196
18.280906712026653,14.705408927525419,0,230.216
18.293745344979058,14.720972767971924,0,230.236
18.293745344979058,14.720972767971924,0,230.256
18.30655877457963,14.736505956510594,0,230.276
18.30655877457963,14.736505956510594,0,230.296
18.319346006978357,14.752007292628996,0,230.316
18.332107258021775,14.767477041559633,0,230.336
18.332107258021775,14.767477041559633,0,230.356
18.344843829853634,14.782916784501737,0,230.376
18.344843829853634,14.782916784501737,0,230.396
18.354381375228904,14.794478492132846,0,230.416
18.354381375228904,14.794478492132846,0,230.436
18.36708058306317,14.809872789358165,0,230.456
18.36708058306317,14.809872789358165,0,230.476
18.379762923697786,14.825246553875553,0,230.496
18.379762923697786,14.825246553875553,0,230.517
18.392432201006432,14.840604396678808,0,230.536
18.392432201006432,14.840604396678808,0,230.556
18.405092415343663,14.855951166446589,0,230.576
18.405092415343663,14.855951166446589,0,230.596
18.417747574436603,14.871291720440015,0,230.616
18.417747574436603,14.871291720440015,0,230.636
18.43356524248992,14.89046573503226,0,230.656
18.43356524248992,14.89046573503226,0,230.676
18.44305779092192,14.901972436811304,0,230.696
18.44305779092192,14.901972436811304,0,230.716
18.44305779092192,14.901972436811304,0,230.736
18.458886065125107,14.92115907987345,0,230.756
18.47155808923397,14.936519689629042,0,230.776
18.47472766132941,14.940361725693679,0,230.796
18.481068853008345,14.948048261876261,0,230.816
18.481068853008345,14.948048261876261,0,230.836
18.493759912848976,14.963431779740429,0,230.856
18.493759912848976,14.963431779740429,0,230.876
18.506463118741788,14.97882992428522,0,230.896
18.506463118741788,14.97882992428522,0,230.917
18.519178651455192,14.994242913958244,0,230.936
18.519178651455192,14.994242913958244,0,230.956
18.535089807235185,15.013529305486795,0,230.976
18.535089807235185,15.013529305486795,0,230.996
18.544644782809907,15.025111106515341,0,231.016
18.544644782809907,15.025111106515341,0,231.036
18.55739331803902,15.040563808212232,0,231.056
18.55739331803902,15.040563808212232,0,231.076
18.57015022321592,15.056026558771187,0,231.096
18.57015022321592,15.056026558771187,0,231.116
18.582913754714824,15.071497245370512,0,231.136
18.582913754714824,15.071497245370512,0,231.156
18.59568205319518,15.086973615158819,0,231.176
18.59568205319518,15.086973615158819,0,231.196
18.611646263218272,15.106323596383897,0,231.216
18.611646263218272,15.106323596383897,0,231.236
18.621225470475892,15.117934341533914,0,231.256
18.621225470475892,15.117934341533914,0,231.276
18.633997066003584,15.133414430075158,0,231.296
18.633997066003584,15.133414430075158,0,231.316
18.646766514746023,15.148891826690768,0,231.336
18.646766514746023,15.148891826690768,0,231.356
18.65953254780539,15.16436499475807,0,231.376
18.65953254780539,15.16436499475807,0,231.396
18.672294165163812,15.179832723549149,0,231.416
18.681862040098338,15.191429417798847,0,231.437
18.685050653111904,15.19529414939826,0,231.456
18.685050653111904,15.19529414939826,0,231.476
18.694614387306373,15.206885761324935,0,231.496
18.694614387306373,15.206885761324935,0,231.516
18.707361048968934,15.222335129931887,0,231.536
18.720102080193847,15.237777591727061,0,231.556
18.720102080193847,15.237777591727061,0,231.576
18.720102080193847,15.237777591727061,0,231.596
18.73283777557584,15.253213504696852,0,231.616
18.73283777557584,15.253213504696852,0,231.636
18.74556863401092,15.2686434743849,0,231.656
18.758295318099744,15.28406830482581,0,231.676
18.761476426608404,15.287923818260287,0,231.696
18.761476426608404,15.287923818260287,0,231.716
18.771018610600052,15.299488945303287,0,231.736
18.771018610600052,15.299488945303287,0,231.756
18.7837393694719,15.314906436134716,0,231.776
18.7837393694719,15.314906436134716,0,231.796
18.796458483915575,15.330321855637811,0,231.816
18.796458483915575,15.330321855637811,0,231.836
18.80917683351051,15.345736270189022,0,231.856
18.821895251306962,15.36115068972468,0,231.876
18.821895251306962,15.36115068972468,0,231.896
18.83143456738032,15.372712062823986,0,231.916
18.83143456738032,15.372712062823986,0,231.936
18.844154860574168,15.388128619747507,0,231.956
18.844154860574168,15.388128619747507,0,231.976
18.85687703973038,15.403547385170771,0,231.996
18.85687703973038,15.403547385170771,0,232.016
18.869601536989798,15.418968882836737,0,232.036
18.869601536989798,15.418968882836737,0,232.056
18.882328647636474,15.434393470578378,0,232.076
18.882328647636474,15.434393470578378,0,232.096
18.89505853014744,15.449821340460668,0,232.116
18.89505853014744,15.449821340460668,0,232.136
18.910974811638468,15.469110830260945,0,232.156
18.910974811638468,15.469110830260945,0,232.176
18.920526601226353,15.480686915318312,0,232.196
18.920526601226353,15.480686915318312,0,232.216
18.93644933572808,15.499984033264099,0,232.236
18.93644933572808,15.499984033264099,0,232.256
18.949189965072318,15.515424600559838,0,232.276
18.952375415859905,15.519285086059535,0,232.296
18.952375415859905,15.519285086059535,0,232.316
18.961932374943913,15.53086724918936,0,232.336
18.961932374943913,15.53086724918936,0,232.356
18.974676161740657,15.54631149031067,0,232.376
18.974676161740657,15.54631149031067,0,232.396
18.98742090272983,15.56175681212303,0,232.416
18.98742090272983,15.56175681212303,0,232.436
19.000166175972506,15.577202703789784,0,232.456
19.000166175972506,15.577202703789784,0,232.476
19.01291157817084,15.592648677228917,0,232.496
19.01291157817084,15.592648677228917,0,232.516
19.025656740122372,15.608094285828736,0,232.536
19.025656740122372,15.608094285828736,0,232.556
19.038401339302585,15.623539139610617,0,232.576
19.038401339302585,15.623539139610617,0,232.596
19.051145109262446,15.63898291655971,0,232.616
19.051145109262446,15.63898291655971,0,232.636
19.063887845740727,15.654425369995348,0,232.657
19.07662940954103,15.669866332033433,0,232.676
19.079814607158546,15.67372632735636,0,232.696
19.079814607158546,15.67372632735636,0,232.716
19.089369726412116,15.685305713309086,0,232.736
19.089369726412116,15.685305713309086,0,232.756
19.1021087840863,15.70074349942576,0,232.776
19.114846626825155,15.716179744617595,0,232.796
19.11803090769537,15.720038577327838,0,232.816
19.11803090769537,15.720038577327838,0,232.836
19.12758334841672,15.7316145627669,0,232.856
19.12758334841672,15.7316145627669,0,232.876
19.140319083352296,15.747048116994902,0,232.896
19.153053997047785,15.762480608141033,0,232.916
19.15623761869143,15.766338590945349,0,232.936
19.15623761869143,15.766338590945349,0,232.957
19.165788276055675,15.777912262368837,0,232.976
19.165788276055675,15.777912262368837,0,232.996
19.181705533492753,15.797201018378487,0,233.016
19.181705533492753,15.797201018378487,0,233.036
19.19762249436436,15.816489309771292,0,233.056
19.200805883650016,15.820346951940836,0,233.076
19.200805883650016,15.820346951940836,0,233.096
19.21353952282588,15.835777578023169,0,233.116
19.21353952282588,15.835777578023169,0,233.136
19.22627341125871,15.851208439169516,0,233.156
19.22627341125871,15.851208439169516,0,233.176
19.239007685574588,15.866639701193769,0,233.196
19.239007685574588,15.866639701193769,0,233.216
19.251742454019805,15.882071495466933,0,233.236
19.251742454019805,15.882071495466933,0,233.256
19.264477794366876,15.897503916492617,0,233.276
19.264477794366876,15.897503916492617,0,233.296
19.277213753376476,15.912937021244293,0,233.316
19.277213753376476,15.912937021244293,0,233.336
19.293134594692052,15.932229391538227,0,233.356
19.293134594692052,15.932229391538227,0,233.376
19.293134594692052,15.932229391538227,0,233.396
19.3058719638154,15.947664057914789,0,233.416
19.3058719638154,15.947664057914789,0,233.436
19.318609907493567,15.963099355758485,0,233.456
19.318609907493567,15.963099355758485,0,233.476
19.331348363277648,15.978535209936476,0,233.496
19.331348363277648,15.978535209936476,0,233.516
19.344087253134667,15.993971526354695,0,233.536
19.344087253134667,15.993971526354695,0,233.556
19.356826488115793,16.009408197788442,0,233.576
19.356826488115793,16.009408197788442,0,233.596
19.37275087215338,16.028704361500157,0,233.616
19.37275087215338,16.028704361500157,0,233.636
19.38867545906485,16.048000674342056,0,233.656
19.38867545906485,16.048000674342056,0,233.676
19.398230233556365,16.05957844305342,0,233.696
19.398230233556365,16.05957844305342,0,233.716
19.414154781302972,16.07887455525255,0,233.736
19.414154781302972,16.07887455525255,0,233.756
19.42689426897498,16.09431119415736,0,233.776
19.43007911186802,16.098170309206875,0,233.796
19.43007911186802,16.098170309206875,0,233.816
19.442818343799885,16.113606562155496,0,233.836
19.442818343799885,16.113606562155496,0,233.856
19.45874202559774,16.132901358912022,0,233.876
19.45874202559774,16.132901358912022,0,233.896
19.468296024607067,16.144477936838232,0,233.916
19.468296024607067,16.144477936838232,0,233.936
19.481034435315465,16.159913012274004,0,233.956
19.481034435315465,16.159913012274004,0,233.976
19.493772557322846,16.175347677183357,0,233.996
19.493772557322846,16.175347677183357,0,234.017
19.50651040458402,16.190781948611388,0,234.036
19.50651040458402,16.190781948611388,0,234.056
19.51924800151107,16.206215856322558,0,234.076
19.51924800151107,16.206215856322558,0,234.096
19.53198538091009,16.221649440323795,0,234.116
19.53198538091009,16.221649440323795,0,234.136
19.544722581772408,16.2370827481634,0,234.156
19.544722581772408,16.2370827481634,0,234.176
19.557459647004293,16.252515832162405,0,234.196
