x,y,s,t
2.194385339386911,0.9229832508629752,1,185.835
2.1984985142610944,0.9242414440470633,1,185.855
2.1984985142610944,0.9242414440470633,1,185.875
2.206661294402513,0.926717771045925,1,185.895
2.206661294402513,0.926717771045925,1,185.915
2.2147172999910874,0.9291410978988519,1,185.935
2.2167102075011798,0.9297383795964093,1,185.955
2.2167102075011798,0.9297383795964093,1,185.975
2.2245906332789063,0.9320962994728282,1,185.995
2.2245906332789063,0.9320962994728282,1,186.015
2.2322713854703227,0.9343992575028913,1,186.035
2.2379258877310626,0.9361049994458893,1,186.055
2.241648090689483,0.9372355203961769,1,186.075
2.241648090689483,0.9372355203961769,1,186.095
2.2471675059970946,0.9389295048106339,1,186.115
2.2471675059970946,0.9389295048106339,1,186.135
2.2544315297659137,0.9412001524529122,1,186.155
2.2544315297659137,0.9412001524529122,1,186.175
2.26159802015357,0.9434971077314387,1,186.195
2.26159802015357,0.9434971077314387,1,186.215
2.2687207004104573,0.9458481545303795,1,186.235
2.2687207004104573,0.9458481545303795,1,186.255
2.2757813331639363,0.9482526963912937,1,186.275
2.2757813331639363,0.9482526963912937,1,186.295
2.2844945567447223,0.9513305918950754,1,186.315
2.2844945567447223,0.9513305918950754,1,186.335
2.2896704738183224,0.9532200355470709,1,186.355
2.2896704738183224,0.9532200355470709,1,186.375
2.296515600585482,0.9557902372139123,1,186.395
2.296515600585482,0.9557902372139123,1,186.415
2.303279233913969,0.9584121254054955,1,186.435
2.303279233913969,0.9584121254054955,1,186.455
2.3099972509373914,0.9610975676944514,1,186.475
2.3099972509373914,0.9610975676944514,1,186.495
2.3183943662523046,0.964563526903803,1,186.515
2.3183943662523046,0.964563526903803,1,186.535
2.325157228828985,0.9674413864110079,1,186.555
2.328559010288653,0.9689151948332084,1,186.575
2.328559010288653,0.9689151948332084,1,186.595
2.33367582245622,0.9711632890970213,1,186.615
2.33367582245622,0.9711632890970213,1,186.635
2.340565931656635,0.9742488115745027,1,186.655
2.3457785213418414,0.9766235246025549,1,186.675
2.349263387734479,0.9782291788047192,1,186.695
2.349263387734479,0.9782291788047192,1,186.715
2.35453339398172,0.9806834452376315,1,186.735
2.35453339398172,0.9806834452376315,1,186.755
2.361629360735072,0.9840329881473315,1,186.778
2.36875707287075,0.9874478578156205,1,186.795
2.3705509748279594,0.9883155421494839,1,186.815
2.3705509748279594,0.9883155421494839,1,186.835
2.375953570934912,0.990947603293108,1,186.855
2.375953570934912,0.990947603293108,1,186.875
2.383169451039638,0.9945044859228783,1,186.895
2.383169451039638,0.9945044859228783,1,186.915
2.39040725766013,0.9981198495077582,1,186.935
2.3958540056203015,1.0008753738994909,1,186.955
2.3994928545561502,1.00273433624867,1,186.975
2.3994928545561502,1.00273433624867,1,186.995
2.404952161543943,1.005550482710106,1,187.015
2.404952161543943,1.005550482710106,1,187.035
2.412239803614763,1.009362962195321,1,187.055
2.4177342141586964,1.0122810572800605,1,187.075
2.4213964204646112,1.014247556978671,1,187.095
2.4213964204646112,1.014247556978671,1,187.115
2.4268923293085525,1.0172332361529601,1,187.135
2.4268923293085525,1.0172332361529601,1,187.155
2.432413907338619,1.0202771714950558,1,187.175
2.439773746577101,1.0244066369036182,1,187.195
2.439773746577101,1.0244066369036182,1,187.215
2.44711562605703,1.0286135527466636,1,187.235
2.44711562605703,1.0286135527466636,1,187.255
2.454397822206048,1.0328761799990451,1,187.275
2.454397822206048,1.0328761799990451,1,187.295
2.461569468233281,1.0371685999492775,1,187.315
2.461569468233281,1.0371685999492775,1,187.335
2.4685986242065274,1.0414781243042304,1,187.355
2.4685986242065274,1.0414781243042304,1,187.375
2.4754267971000723,1.0457707876865836,1,187.395
2.4754267971000723,1.0457707876865836,1,187.415
2.481996391223111,1.0500122915709489,1,187.435
2.483600250920442,1.0510668993944452,1,187.455
2.4883212458664006,1.054219169750236,1,187.475
2.4883212458664006,1.054219169750236,1,187.495
2.4943601709818837,1.0583619048149826,1,187.515
2.4943601709818837,1.0583619048149826,1,187.536
2.500137624087889,1.0624566758978564,1,187.555
2.501539441351731,1.0634709574580943,1,187.575
2.501539441351731,1.0634709574580943,1,187.595
2.505667586505884,1.0665087782289535,1,187.615
2.5109770489113568,1.0705293742856463,1,187.635
2.5109770489113568,1.0705293742856463,1,187.655
2.5161095534356317,1.07454182018806,1,187.675
2.5161095534356317,1.07454182018806,1,187.695
2.5211192482773677,1.0785774378096655,1,187.715
2.5211192482773677,1.0785774378096655,1,187.735
2.526067461671393,1.0826528488609606,1,187.755
2.526067461671393,1.0826528488609606,1,187.775
2.53097039680578,1.0867352543171385,1,187.795
2.53097039680578,1.0867352543171385,1,187.815
2.535891828142778,1.0908762613320075,1,187.835
2.537130134431842,1.0919192370689699,1,187.855
2.537130134431842,1.0919192370689699,1,187.875
2.540861270979561,1.0950559610349924,1,187.895
2.5459018893351213,1.0992711104658623,1,187.915
2.5459018893351213,1.0992711104658623,1,187.935
2.5510366243544755,1.1035382866968206,1,187.955
2.5510366243544755,1.1035382866968206,1,187.975
2.556290957742111,1.107884280095738,1,187.995
2.556290957742111,1.107884280095738,1,188.015
2.5616637792197223,1.1123182472720363,1,188.035
2.5630273704244395,1.1134438216031528,1,188.055
2.5630273704244395,1.1134438216031528,1,188.075
2.5685813251156526,1.118038072924526,1,188.095
2.5685813251156526,1.118038072924526,1,188.115
2.5742677388800588,1.1227664605521075,1,188.135
2.5786159184520425,1.1264062351373645,1,188.155
2.5815388761967677,1.1288661826422102,1,188.175
2.5844782235904744,1.131351845482204,1,188.195
2.5844782235904744,1.131351845482204,1,188.215
2.5889291677578194,1.1351414327550375,1,188.235
2.5889291677578194,1.1351414327550375,1,188.255
2.5949213284450456,1.1402946565502352,1,188.275
2.5949213284450456,1.1402946565502352,1,188.295
2.6009296788502327,1.145522618893874,1,188.315
2.6054255322401536,1.1494753622961236,1,188.335
2.608414378771717,1.1521227465582107,1,188.355
2.608414378771717,1.1521227465582107,1,188.375
2.612873504587683,1.1561013454058087,1,188.396
2.612873504587683,1.1561013454058087,1,188.415
2.6187407408087076,1.16138824621747,1,188.435
2.6187407408087076,1.16138824621747,1,188.455
2.6244675787975043,1.1666044158107483,1,188.475
2.6244675787975043,1.1666044158107483,1,188.495
2.6300021997934673,1.171696692885033,1,188.515
2.6300021997934673,1.171696692885033,1,188.535
2.6366294587172074,1.1778507046568478,1,188.555
2.6366294587172074,1.1778507046568478,1,188.575
2.6416868864775416,1.1825798222294277,1,188.596
2.6416868864775416,1.1825798222294277,1,188.615
2.646536242989588,1.1871296332289314,1,188.635
2.64772675631881,1.1882465191554201,1,188.655
2.6512581539045774,1.1915545560268148,1,188.677
2.6512581539045774,1.1915545560268148,1,188.695
2.6558940148669703,1.1958747332165867,1,188.715
2.6558940148669703,1.1958747332165867,1,188.735
2.6605024266806327,1.200128071350631,1,188.755
2.6605024266806327,1.200128071350631,1,188.775
2.665143570325145,1.204353574368457,1,188.795
2.665143570325145,1.204353574368457,1,188.815
2.669909529219937,1.2086166537180263,1,188.835
2.6711256397880394,1.2096915324895812,1,188.855
2.674824679904232,1.2129293949386897,1,188.875
2.674824679904232,1.2129293949386897,1,188.895
2.6798932399964945,1.2172887868630637,1,188.915
2.6798932399964945,1.2172887868630637,1,188.935
2.6851856983415785,1.221745118181437,1,188.955
2.6865469009501344,1.2228761215201294,1,188.975
2.6865469009501344,1.2228761215201294,1,188.995
2.692107311693289,1.2274383399801898,1,189.015
2.6964167425789376,1.2309111899265401,1,189.035
2.6993640472238547,1.2332559892357984,1,189.055
2.6993640472238547,1.2332559892357984,1,189.075
2.7038757979861394,1.2368020696252424,1,189.095
2.7038757979861394,1.2368020696252424,1,189.115
2.710061227202387,1.2415819740750198,1,189.137
2.710061227202387,1.2415819740750198,1,189.155
2.7164138908849296,1.2463969562498127,1,189.175
2.7164138908849296,1.2463969562498127,1,189.195
2.7228886993010963,1.251213090280915,1,189.215
2.727834993106896,1.2548273675199726,1,189.235
2.731168679309199,1.2572313317426405,1,189.255
2.731168679309199,1.2572313317426405,1,189.275
2.737892615011148,1.262003568749114,1,189.296
2.737892615011148,1.262003568749114,1,189.315
2.744699487449262,1.2667263994084477,1,189.335
2.7464110501982177,1.2678965695976967,1,189.355
2.751557627993712,1.271373106491543,1,189.375
2.751557627993712,1.271373106491543,1,189.395
2.751557627993712,1.271373106491543,1,189.415
2.758437234126824,1.2759192934418389,1,189.435
2.758437234126824,1.2759192934418389,1,189.455
2.765298543311454,1.2803379952822236,1,189.475
2.765298543311454,1.2803379952822236,1,189.495
2.7720682050832957,1.2845011342994368,1,189.515
2.7787052204103393,1.2883075439367238,1,189.535
2.7787052204103393,1.2883075439367238,1,189.555
2.785162359861396,1.2916727229226368,1,189.575
2.785162359861396,1.2916727229226368,1,189.595
2.791428002150226,1.2944534231203781,1,189.615
2.7929594958008264,1.2950462607413278,1,189.635
2.7975013317754893,1.2965525480145252,1,189.655
2.7975013317754893,1.2965525480145252,1,189.675
2.7975013317754893,1.2965525480145252,1,189.695
2.803441355100829,1.2979008318099985,1,189.715
2.8092450660741184,1.2984873842243634,1,189.735
2.8092450660741184,1.2984873842243634,1,189.755
2.814994220649386,1.2983130466191188,1,189.775
2.814994220649386,1.2983130466191188,1,189.795
2.820692422294341,1.297428198401206,1,189.815
2.8221194631790083,1.2971017960132816,1,189.835
2.8221194631790083,1.2971017960132816,1,189.855
2.8264227376855837,1.2958871218561132,1,189.875
2.8264227376855837,1.2958871218561132,1,189.895
2.832198890770514,1.2937756430515714,1,189.915
2.8380631135397665,1.2911846453895812,1,189.935
2.8380631135397665,1.2911846453895812,1,189.956
2.8440392948482516,1.28821337104795,1,189.975
2.8440392948482516,1.28821337104795,1,189.995
2.850196187786306,1.2849498722392168,1,190.015
2.850196187786306,1.2849498722392168,1,190.035
2.8565485565974726,1.281487465641096,1,190.055
2.858161241698727,1.28060361302253,1,190.075
2.858161241698727,1.28060361302253,1,190.095
2.8630632699045435,1.2779292110819755,1,190.115
2.869736729431267,1.2743913460467722,1,190.135
2.869736729431267,1.2743913460467722,1,190.155
2.8765283714502208,1.2709967515792828,1,190.175
2.8765283714502208,1.2709967515792828,1,190.195
2.883403057019985,1.2678820945484273,1,190.215
2.883403057019985,1.2678820945484273,1,190.235
2.8902681511270667,1.2651717245291179,1,190.255
2.8919828286508937,1.2645773587839872,1,190.275
2.8919828286508937,1.2645773587839872,1,190.295
2.8970995259584584,1.263018098468501,1,190.315
2.903824772681846,1.2615162286681352,1,190.335
2.903824772681846,1.2615162286681352,1,190.355
2.9104406809921723,1.2607668064692905,1,190.375
2.9104406809921723,1.2607668064692905,1,190.395
2.9169245987011725,1.260820949507854,1,190.415
2.918525572635693,1.2609642555745868,1,190.435
2.9232940377122745,1.2617147517178862,1,190.455
2.9232940377122745,1.2617147517178862,1,190.475
2.9295884403689127,1.2634610680750344,1,190.495
2.9295884403689127,1.2634610680750344,1,190.515
2.9358540639578243,1.2660445350368454,1,190.535
2.937417161265604,1.2668142141306376,1,190.555
2.942106280323071,1.2694040702025182,1,190.575
2.942106280323071,1.2694040702025182,1,190.595
2.9484298313600115,1.2734977758790447,1,190.615
2.9484298313600115,1.2734977758790447,1,190.635
2.9548501586823734,1.2782329335585523,1,190.655
2.9548501586823734,1.2782329335585523,1,190.675
2.9613720907854826,1.2834918774107633,1,190.695
2.9613720907854826,1.2834918774107633,1,190.715
2.9680055415210047,1.289158160421746,1,190.735
2.9680055415210047,1.289158160421746,1,190.755
2.974713123636665,1.2950769928362158,1,190.775
2.974713123636665,1.2950769928362158,1,190.795
2.9814965092710786,1.3010543940057937,1,190.815
2.9814965092710786,1.3010543940057937,1,190.835
2.988350830489159,1.3069084669595064,1,190.855
2.99007155684538,1.3083307225180458,1,190.875
2.99007155684538,1.3083307225180458,1,190.895
2.9970049288223537,1.3137540749179237,1,190.915
3.00224357980175,1.31746493385004,1,190.935
3.0040008070438007,1.3186190559485857,1,190.955
3.0092954400409564,1.321805224160178,1,190.975
3.0092954400409564,1.321805224160178,1,190.995
3.0164287818240534,1.3253426655403433,1,191.016
3.0164287818240534,1.3253426655403433,1,191.035
3.0236755285673174,1.327992256311531,1,191.055
3.0236755285673174,1.327992256311531,1,191.075
3.031007990760388,1.3297259227818294,1,191.095
3.031007990760388,1.3297259227818294,1,191.115
3.038409458966631,1.3305535650891558,1,191.135
3.040277498568992,1.3306216103161723,1,191.155
3.045893339917404,1.3305111892291848,1,191.175
3.045893339917404,1.3305111892291848,1,191.195
3.053409181088051,1.329676433845384,1,191.215
3.053409181088051,1.329676433845384,1,191.235
3.060937829936899,1.328143873670261,1,191.255
3.060937829936899,1.328143873670261,1,191.275
3.0684920986101396,1.3260123339264116,1,191.295
3.07038538485415,1.3253987916836192,1,191.315
3.0760516236627353,1.323398074607616,1,191.335
3.0760516236627353,1.323398074607616,1,191.355
3.0835956272346703,1.3204175027090101,1,191.375
3.0835956272346703,1.3204175027090101,1,191.395
3.0911168581346664,1.3171833634981174,1,191.415
3.0911168581346664,1.3171833634981174,1,191.435
3.098628250542561,1.3137970213918821,1,191.455
3.10050832878436,1.3129364908757266,1,191.478
3.1061542210305157,1.3103426889541414,1,191.495
3.1061542210305157,1.3103426889541414,1,191.515
3.113706328219441,1.30689880684155,1,191.535
3.113706328219441,1.30689880684155,1,191.555
3.1212948955375404,1.3035302800687938,1,191.575
3.1212948955375404,1.3035302800687938,1,191.595
3.1289265411443714,1.300287180318085,1,191.615
3.1289265411443714,1.300287180318085,1,191.635
3.136641131503625,1.2971935893240067,1,191.655
3.136641131503625,1.2971935893240067,1,191.675
3.144371524553756,1.294290918434042,1,191.695
3.1463027925034126,1.293600158770397,1,191.715
3.152079332275461,1.2916351234797692,1,191.735
3.152079332275461,1.2916351234797692,1,191.755
3.1578052552555134,1.2898423882430483,1,191.775
3.1578052552555134,1.2898423882430483,1,191.795
3.1653019937051985,1.2877612968059924,1,191.815
3.1653019937051985,1.2877612968059924,1,191.835
3.1725646179929106,1.286104050095247,1,191.855
3.1725646179929106,1.286104050095247,1,191.875
3.1795306429988255,1.284953624774978,1,191.895
3.1795306429988255,1.284953624774978,1,191.915
3.1877816622966453,1.2843509136235902,1,191.935
3.1877816622966453,1.2843509136235902,1,191.955
3.1909300992899294,1.2843902056694279,1,191.975
3.1909300992899294,1.2843902056694279,1,191.995
3.198475790281607,1.2852548052036377,1,192.015
3.202788525628951,1.286302415750814,1,192.035
3.205591678128516,1.2872260595176344,1,192.055
3.205591678128516,1.2872260595176344,1,192.075
3.2097142440548954,1.2889491640453445,1,192.095
3.2097142440548954,1.2889491640453445,1,192.115
3.2137545778305063,1.2910612500001828,1,192.138
3.219035367710592,1.2944402710128837,1,192.155
3.219035367710592,1.2944402710128837,1,192.175
3.2242794537312682,1.2984317942107644,1,192.195
3.2242794537312682,1.2984317942107644,1,192.216
3.229533094739323,1.3029567988239303,1,192.235
3.229533094739323,1.3029567988239303,1,192.255
3.234828455823907,1.307924672922563,1,192.275
3.234828455823907,1.307924672922563,1,192.295
3.2402004665370443,1.3132409539599483,1,192.315
3.2402004665370443,1.3132409539599483,1,192.335
3.245690315127631,1.3188149484830485,1,192.356
3.247081048782829,1.3202352807324698,1,192.375
3.251289242271629,1.3245281782411678,1,192.395
3.251289242271629,1.3245281782411678,1,192.415
3.2555618986347232,1.3288396152845654,1,192.435
3.2555618986347232,1.3288396152845654,1,192.455
3.2628850864154013,1.3359877032691414,1,192.475
3.2628850864154013,1.3359877032691414,1,192.495
3.268932697515508,1.3415804067971802,1,192.515
