x,y,s,t
19.310270513182974,16.007480535595985,0,276.316
19.32099648925865,16.020128047521972,0,276.336
19.32099648925865,16.020128047521972,0,276.356
19.33164559443348,16.03268491945723,0,276.376
19.33958814713683,16.04205036801665,0,276.396
19.342226518062738,16.045161399578475,0,276.416
19.342226518062738,16.045161399578475,0,276.436
19.35013270654043,16.054483974133603,0,276.456
19.35013270654043,16.054483974133603,0,276.476
19.360676044266217,16.06691614906037,0,276.496
19.360676044266217,16.06691614906037,0,276.516
19.371226314634153,16.079356508907946,0,276.536
19.371226314634153,16.079356508907946,0,276.556
19.381822680687204,16.091851234964256,0,276.576
19.389811087875167,16.10127078985935,0,276.596
19.395141490215863,16.10755615360445,0,276.616
19.395141490215863,16.10755615360445,0,276.636
19.403165747733265,16.11701799272278,0,276.656
19.403165747733265,16.11701799272278,0,276.676
19.41386379415732,16.12963265095116,0,276.696
19.41386379415732,16.12963265095116,0,276.716
19.424526007229936,16.142205065299017,0,276.736
19.424526007229936,16.142205065299017,0,276.756
19.43775225579492,16.15780088757782,0,276.776
19.43775225579492,16.15780088757782,0,276.796
19.445600159878392,16.167054800881637,0,276.816
19.445600159878392,16.167054800881637,0,276.836
19.455894040365347,16.179192905375935,0,276.856
19.455894040365347,16.179192905375935,0,276.876
19.466005970666185,16.19111646253418,0,276.896
19.466005970666185,16.19111646253418,0,276.916
19.478416954425956,16.205750968098883,0,276.936
19.478416954425956,16.205750968098883,0,276.956
19.48820083558093,16.21728771030922,0,276.976
19.49063078608308,16.220153006864788,0,276.996
19.49790626817807,16.22873195587466,0,277.016
19.49790626817807,16.22873195587466,0,277.036
19.50753239521573,16.2400826942344,0,277.056
19.50753239521573,16.2400826942344,0,277.076
19.51716233909833,16.25143794265929,0,277.096
19.51956769372714,16.254274242824202,0,277.116
19.51956769372714,16.254274242824202,0,277.136
19.529175319282604,16.265603183641737,0,277.156
19.529175319282604,16.265603183641737,0,277.176
19.541274439931257,16.279870012242803,0,277.196
19.541274439931257,16.279870012242803,0,277.216
19.548602562057372,16.2885110654897,0,277.236
19.548602562057372,16.2885110654897,0,277.256
19.55849553880265,16.300176510152454,0,277.276
19.55849553880265,16.300176510152454,0,277.296
19.56859106102668,16.3120808011293,0,277.316
19.56859106102668,16.3120808011293,0,277.336
19.578940817282717,16.324284889682584,0,277.356
19.578940817282717,16.324284889682584,0,277.376
19.58952350604804,16.33676365648993,0,277.396
19.58952350604804,16.33676365648993,0,277.416
19.603084076568503,16.352753868707392,0,277.436
19.603084076568503,16.352753868707392,0,277.456
19.611360504001876,16.362513194277792,0,277.476
19.611360504001876,16.362513194277792,0,277.496
19.622507387071828,16.375657295242853,0,277.516
19.63093619758228,16.38559633008149,0,277.536
19.636577682046802,16.392248626523447,0,277.556
19.636577682046802,16.392248626523447,0,277.578
19.64223537605286,16.398920039768033,0,277.597
19.650755447642624,16.4089667024669,0,277.616
19.650755447642624,16.4089667024669,0,277.637
19.659324905874826,16.419071604129133,0,277.657
19.667956804923207,16.429250136200245,0,277.676
19.667956804923207,16.429250136200245,0,277.696
19.679586441228164,16.442963529443688,0,277.716
19.679586441228164,16.442963529443688,0,277.738
19.691332186661057,16.45681383220867,0,277.756
19.691332186661057,16.45681383220867,0,277.776
19.706224931508434,16.474374995724514,0,277.797
19.706224931508434,16.474374995724514,0,277.816
19.718214902552788,16.488513271701457,0,277.836
19.718214902552788,16.488513271701457,0,277.856
19.730237847314516,16.5026904238977,0,277.876
19.73324300619443,16.506234030335662,0,277.896
19.739251974579865,16.513319651098367,0,277.916
19.739251974579865,16.513319651098367,0,277.936
19.751237107473962,16.527452207051603,0,277.956
19.751237107473962,16.527452207051603,0,277.976
19.76315307910136,16.541503205010933,0,277.996
19.76315307910136,16.541503205010933,0,278.016
19.77793004779517,16.55892781076549,0,278.036
19.77793004779517,16.55892781076549,0,278.058
19.7867350330853,16.5693104130896,0,278.076
19.795484175556155,16.57962716738077,0,278.096
19.798394151335636,16.58305853322207,0,278.116
19.80710497452382,16.59333010529515,0,278.136
19.80710497452382,16.59333010529515,0,278.156
19.81863966478481,16.60693151063218,0,278.176
19.81863966478481,16.60693151063218,0,278.196
19.830089456579074,16.62043281246476,0,278.216
19.830089456579074,16.62043281246476,0,278.236
19.841406505761213,16.63377759426318,0,278.256
19.841406505761213,16.63377759426318,0,278.276
19.852622728039037,16.647003492192137,0,278.296
19.85540258909298,16.650281438271772,0,278.316
19.863696362100722,16.660061261696477,0,278.336
19.863696362100722,16.660061261696477,0,278.356
19.874661606931017,16.672991231187645,0,278.376
19.874661606931017,16.672991231187645,0,278.396
19.885502544829276,16.68577463134436,0,278.416
19.885502544829276,16.68577463134436,0,278.436
19.896251756428153,16.698449882047846,0,278.456
19.896251756428153,16.698449882047846,0,278.476
19.906921270525153,16.711031167705556,0,278.496
19.909585945206718,16.71417330300431,0,278.516
19.91758045451332,16.72360028640379,0,278.536
19.91758045451332,16.72360028640379,0,278.556
19.91758045451332,16.72360028640379,0,278.576
19.93093697051286,16.73935007029606,0,278.596
19.93093697051286,16.73935007029606,0,278.616
19.944387391856274,16.75521060622954,0,278.636
19.944387391856274,16.75521060622954,0,278.656
19.952515481996805,16.764795137199393,0,278.676
19.952515481996805,16.764795137199393,0,278.696
19.96344828591392,16.77768695722056,0,278.716
19.96344828591392,16.77768695722056,0,278.736
19.977210889508825,16.793915653090743,0,278.756
19.977210889508825,16.793915653090743,0,278.776
19.98828918434258,16.806979053979592,0,278.796
19.991068610646263,16.810256523494285,0,278.816
19.9994181018452,16.82010215582697,0,278.836
19.9994181018452,16.82010215582697,0,278.856
20.010504579951576,16.833175217708572,0,278.876
20.010504579951576,16.833175217708572,0,278.896
20.010504579951576,16.833175217708572,0,278.916
20.024360698445168,16.849514216814562,0,278.936
20.024360698445168,16.849514216814562,0,278.956
20.038220557231504,16.865857631021488,0,278.976
20.038220557231504,16.865857631021488,0,278.996
20.04376422409049,16.87239467140431,0,279.016
20.052063143427873,16.88218068022038,0,279.036
20.052063143427873,16.88218068022038,0,279.056
20.063155134142605,16.895260254584954,0,279.076
20.063155134142605,16.895260254584954,0,279.096
20.074249342137,16.908342444602543,0,279.116
20.074249342137,16.908342444602543,0,279.136
20.085288126255673,16.92135927912004,0,279.156
20.085288126255673,16.92135927912004,0,279.176
20.099017650547278,16.937549009894934,0,279.196
20.099017650547278,16.937549009894934,0,279.216
20.10989551241934,16.95037608477753,0,279.236
20.10989551241934,16.95037608477753,0,279.256
20.120576932571815,16.962971513705014,0,279.276
20.123223946728046,16.96609284712508,0,279.296
20.131082781183625,16.975359906590043,0,279.316
20.131082781183625,16.975359906590043,0,279.336
20.131082781183625,16.975359906590043,0,279.356
20.141357771769975,16.987476067991288,0,279.376
20.15139478548134,16.999311603168607,0,279.396
20.15139478548134,16.999311603168607,0,279.416
20.161181174309682,17.010851598193412,0,279.436
20.161181174309682,17.010851598193412,0,279.456
20.17070135455527,17.02207767766829,0,279.476
20.173047527684638,17.02484425567425,0,279.496
20.173047527684638,17.02484425567425,0,279.516
20.180023959788496,17.03307077707663,0,279.536
20.180023959788496,17.03307077707663,0,279.556
20.191413384112117,17.046501044097674,0,279.576
20.191413384112117,17.046501044097674,0,279.596
20.20263037174705,17.059727982197728,0,279.616
20.20486954205523,17.062368386453773,0,279.636
20.20486954205523,17.062368386453773,0,279.656
20.211567075809732,17.07026604482222,0,279.676
20.220545339803365,17.08085312316799,0,279.696
20.220545339803365,17.08085312316799,0,279.716
20.229579699620484,17.091506356964867,0,279.736
20.229579699620484,17.091506356964867,0,279.756
20.23871471668773,17.102278292834743,0,279.776
20.23871471668773,17.102278292834743,0,279.796
20.2480243162494,17.113256104496674,0,279.816
20.2480243162494,17.113256104496674,0,279.836
20.257432012498324,17.124349597984057,0,279.856
20.257432012498324,17.124349597984057,0,279.876
20.266949720089052,17.135572823350483,0,279.896
20.266949720089052,17.135572823350483,0,279.916
20.276635336640588,17.1469940552845,0,279.937
20.276635336640588,17.1469940552845,0,279.956
20.286483094566144,17.15860649264092,0,279.976
20.286483094566144,17.15860649264092,0,279.996
20.296494066166453,17.170411399590627,0,280.016
20.296494066166453,17.170411399590627,0,280.036
20.306714039151426,17.182462769515332,0,280.056
20.30930918751694,17.185522964467907,0,280.076
20.317190358293704,17.194816432785213,0,280.096
20.317190358293704,17.194816432785213,0,280.116
20.327888537121275,17.207431722245417,0,280.136
20.327888537121275,17.207431722245417,0,280.156
20.338810252816998,17.220310617095812,0,280.176
20.34157995936122,17.223576659040788,0,280.196
20.349975269270065,17.233476425591004,0,280.216
20.349975269270065,17.233476425591004,0,280.236
20.361354395066368,17.246894725225435,0,280.256
20.361354395066368,17.246894725225435,0,280.276
20.372901420178035,17.260511023665494,0,280.296
20.37580160254969,17.263930931822735,0,280.317
20.384531655581377,17.274225453413287,0,280.336
20.384531655581377,17.274225453413287,0,280.356
20.396268471852995,17.28806557439413,0,280.376
20.396268471852995,17.28806557439413,0,280.396
20.408055430640967,17.301964831952244,0,280.416
20.410993696379418,17.305429654673095,0,280.436
20.410993696379418,17.305429654673095,0,280.456
20.422686927496805,17.319218393866183,0,280.476
20.431420883185275,17.329517536569792,0,280.496
20.437199522293742,17.336331748770103,0,280.516
20.437199522293742,17.336331748770103,0,280.536
20.448674632667352,17.34986327941987,0,280.556
20.448674632667352,17.34986327941987,0,280.576
20.45998670592436,17.36320255266019,0,280.596
20.45998670592436,17.36320255266019,0,280.616
20.471174934524477,17.37639578494082,0,280.636
20.471174934524477,17.37639578494082,0,280.656
20.48222307022747,17.38942381693865,0,280.676
20.48222307022747,17.38942381693865,0,280.696
20.493165535932985,17.402327242208855,0,280.716
20.495892563244336,17.405542970474976,0,280.736
20.495892563244336,17.405542970474976,0,280.756
20.506717503806943,17.418307811343322,0,280.776
20.514782507253827,17.427818118217203,0,280.796
20.520153441123423,17.43415156140924,0,280.816
20.520153441123423,17.43415156140924,0,280.836
20.528183340996986,17.443620478360643,0,280.856
20.528183340996986,17.443620478360643,0,280.876
20.538842075656312,17.456189341559465,0,280.896
20.538842075656312,17.456189341559465,0,280.916
20.54950330790618,17.46876115753945,0,280.936
20.54950330790618,17.46876115753945,0,280.956
20.560180709864962,17.481352049596303,0,280.976
20.568205962275663,17.490815508203234,0,280.996
20.573587129014427,17.497161037738376,0,281.016
20.573587129014427,17.497161037738376,0,281.036
20.58171264231156,17.50674273551343,0,281.056
20.58171264231156,17.50674273551343,0,281.076
20.592617323348325,17.51960166885926,0,281.096
20.592617323348325,17.51960166885926,0,281.116
20.606411000140447,17.535867357830497,0,281.136
20.606411000140447,17.535867357830497,0,281.156
20.61754424168418,17.548995839051397,0,281.176
20.620340506496728,17.552293237331746,0,281.196
20.628763331419677,17.5622255663137,0,281.216
20.628763331419677,17.5622255663137,0,281.236
20.639982915155212,17.575455887653447,0,281.256
20.639982915155212,17.575455887653447,0,281.276
20.651208123174595,17.588692852873326,0,281.296
20.651208123174595,17.588692852873326,0,281.316
20.662376447727514,17.601862750194275,0,281.336
20.66516263285848,17.60514827337956,0,281.356
20.67347294061532,17.614947951387823,0,281.376
20.67347294061532,17.614947951387823,0,281.396
20.68445695229326,17.627900520249863,0,281.416
20.68445695229326,17.627900520249863,0,281.436
20.695342944031694,17.64073750904267,0,281.456
20.695342944031694,17.64073750904267,0,281.476
20.70610154725996,17.653424284520224,0,281.496
20.7087778540769,17.656580243818897,0,281.519
20.714115243206127,17.662874210476165,0,281.536
20.72208645558423,17.6722740422593,0,281.556
20.72208645558423,17.6722740422593,0,281.58
20.732666011903547,17.684749696880107,0,281.6
20.732666011903547,17.684749696880107,0,281.616
20.743223321998432,17.697199124507783,0,281.638
20.745859525739867,17.70030779869677,0,281.656
20.753752963566136,17.70961593038923,0,281.676
20.75900622368849,17.715810702678016,0,281.696
20.76424746535957,17.721991303714557,0,281.716
20.769466849149836,17.728146130400212,0,281.736
20.769466849149836,17.728146130400212,0,281.756
20.779851235657983,17.74039165890611,0,281.776
20.779851235657983,17.74039165890611,0,281.796
20.779851235657983,17.74039165890611,0,281.816
20.790106852076267,17.752485340338232,0,281.836
20.790106852076267,17.752485340338232,0,281.856
20.80257974346265,17.767193685886507,0,281.876
20.80257974346265,17.767193685886507,0,281.896
20.81460307355662,17.7813718865559,0,281.916
20.816947776610245,17.784136814968782,0,281.936
20.816947776610245,17.784136814968782,0,281.956
20.826095615465654,17.79492415128973,0,281.976
20.832700224850573,17.80271244469872,0,281.996
20.836967790097304,17.807744841497,0,282.016
20.836967790097304,17.807744841497,0,282.036
20.84317292521865,17.815062050697346,0,282.056
20.84317292521865,17.815062050697346,0,282.076
20.851072535897558,17.824377400718237,0,282.096
20.85670485365048,17.831019109361957,0,282.116
20.860309945486307,17.835270277793928,0,282.136
20.860309945486307,17.835270277793928,0,282.156
20.86550860489021,17.841400590766916,0,282.176
20.86550860489021,17.841400590766916,0,282.196
20.87202259699019,17.849081938057306,0,282.216
20.87202259699019,17.849081938057306,0,282.236
20.878054050860445,17.85619424992,0,282.256
20.878054050860445,17.85619424992,0,282.276
20.883602447560236,17.862736916192816,0,282.296
20.883602447560236,17.862736916192816,0,282.316
20.888660894891874,17.868701811276814,0,282.336
20.888660894891874,17.868701811276814,0,282.356
20.893242723489877,17.87410465774758,0,282.376
20.893242723489877,17.87410465774758,0,282.396
20.89737983600156,17.878983080086506,0,282.416
20.89737983600156,17.878983080086506,0,282.436
20.90107493222384,17.883340265280935,0,282.456
20.90107493222384,17.883340265280935,0,282.476
20.90438586584905,17.887244441453827,0,282.496
20.90438586584905,17.887244441453827,0,282.516
20.907352782666237,17.89074295434017,0,282.536
20.907352782666237,17.89074295434017,0,282.558
20.911296427426503,17.895393204280225,0,282.576
20.911296427426503,17.895393204280225,0,282.596
20.911296427426503,17.895393204280225,0,282.616
20.91368192016076,17.89820613343095,0,282.636
20.91368192016076,17.89820613343095,0,282.656
20.915925423796352,17.900851649488448,0,282.676
20.915925423796352,17.900851649488448,0,282.696
20.918089565553718,17.903403605923376,0,282.716
20.918089565553718,17.903403605923376,0,282.736
20.920213777730066,17.90590850219428,0,282.756
20.920213777730066,17.90590850219428,0,282.776
20.922340775412344,17.90841670866216,0,282.796
20.922340775412344,17.90841670866216,0,282.816
20.92449079424843,17.910952085652777,0,282.836
20.92449079424843,17.910952085652777,0,282.856
20.92669413074377,17.91355035797837,0,282.876
20.92669413074377,17.91355035797837,0,282.896
20.92895560620905,17.916217207902505,0,282.916
20.92895560620905,17.916217207902505,0,282.936
20.931299978818913,17.918981829364764,0,282.956
20.931299978818913,17.918981829364764,0,282.976
20.9337257536564,17.92184245666226,0,282.996
20.9337257536564,17.92184245666226,0,283.016
20.93622617561502,17.924791121163622,0,283.036
20.93622617561502,17.924791121163622,0,283.056
